Entity,Code,Date,new_tests
Australia,AUS,"Apr 26, 2020",12192
Australia,AUS,"Apr 27, 2020",10614
Australia,AUS,"Apr 28, 2020",13616
Australia,AUS,"Apr 29, 2020",13731
Australia,AUS,"Apr 30, 2020",19231
Australia,AUS,"May 1, 2020",25227
Australia,AUS,"May 2, 2020",22715
Australia,AUS,"May 3, 2020",21524
Australia,AUS,"May 4, 2020",17107
Australia,AUS,"May 5, 2020",14542
Australia,AUS,"May 6, 2020",23900
Australia,AUS,"May 7, 2020",33893
Australia,AUS,"May 8, 2020",34701
Australia,AUS,"May 9, 2020",38206
Australia,AUS,"May 10, 2020",32416
Australia,AUS,"May 11, 2020",27247
Australia,AUS,"May 12, 2020",22808
Australia,AUS,"May 13, 2020",31098
Australia,AUS,"May 14, 2020",34455
Australia,AUS,"May 15, 2020",40336
Australia,AUS,"May 16, 2020",31836
Australia,AUS,"May 17, 2020",26474
Australia,AUS,"May 18, 2020",19908
Australia,AUS,"May 19, 2020",23836
Australia,AUS,"May 20, 2020",25697
Australia,AUS,"May 21, 2020",26117
Australia,AUS,"May 22, 2020",32998
Australia,AUS,"May 23, 2020",21580
Australia,AUS,"May 24, 2020",32533
Australia,AUS,"May 25, 2020",19405
Australia,AUS,"May 26, 2020",44023
Australia,AUS,"May 27, 2020",50098
Australia,AUS,"May 28, 2020",29123
Australia,AUS,"May 29, 2020",30178
Australia,AUS,"May 30, 2020",30916
Australia,AUS,"May 31, 2020",26030
Australia,AUS,"Jun 1, 2020",17652
Australia,AUS,"Jun 2, 2020",18167
Austria,AUT,"Feb 26, 2020",103
Austria,AUT,"Feb 27, 2020",126
Austria,AUT,"Feb 28, 2020",316
Austria,AUT,"Feb 29, 2020",886
Austria,AUT,"Mar 4, 2020",455
Austria,AUT,"Mar 5, 2020",573
Austria,AUT,"Mar 6, 2020",289
Austria,AUT,"Mar 7, 2020",308
Austria,AUT,"Mar 8, 2020",201
Austria,AUT,"Mar 9, 2020",225
Austria,AUT,"Mar 10, 2020",292
Austria,AUT,"Mar 11, 2020",336
Austria,AUT,"Mar 12, 2020",507
Austria,AUT,"Mar 13, 2020",713
Austria,AUT,"Mar 14, 2020",885
Austria,AUT,"Mar 15, 2020",700
Austria,AUT,"Mar 16, 2020",323
Austria,AUT,"Mar 17, 2020",1788
Austria,AUT,"Mar 18, 2020",1699
Austria,AUT,"Mar 19, 2020",1747
Austria,AUT,"Mar 20, 2020",1889
Austria,AUT,"Mar 21, 2020",2932
Austria,AUT,"Mar 22, 2020",2823
Austria,AUT,"Mar 23, 2020",2061
Austria,AUT,"Mar 24, 2020",4962
Austria,AUT,"Mar 25, 2020",4016
Austria,AUT,"Mar 26, 2020",3588
Austria,AUT,"Mar 27, 2020",3557
Austria,AUT,"Mar 28, 2020",3198
Austria,AUT,"Mar 29, 2020",3691
Austria,AUT,"Mar 30, 2020",3014
Austria,AUT,"Mar 31, 2020",2889
Austria,AUT,"Apr 1, 2020",3519
Austria,AUT,"Apr 2, 2020",36327
Austria,AUT,"Apr 3, 2020",6153
Austria,AUT,"Apr 4, 2020",5791
Austria,AUT,"Apr 5, 2020",4282
Austria,AUT,"Apr 6, 2020",2880
Austria,AUT,"Apr 7, 2020",3939
Austria,AUT,"Apr 8, 2020",5520
Austria,AUT,"Apr 9, 2020",5532
Austria,AUT,"Apr 10, 2020",8456
Austria,AUT,"Apr 11, 2020",6232
Austria,AUT,"Apr 12, 2020",3902
Austria,AUT,"Apr 13, 2020",3535
Austria,AUT,"Apr 14, 2020",3384
Austria,AUT,"Apr 15, 2020",5005
Austria,AUT,"Apr 16, 2020",6015
Austria,AUT,"Apr 17, 2020",6456
Austria,AUT,"Apr 18, 2020",6660
Austria,AUT,"Apr 19, 2020",3311
Austria,AUT,"Apr 20, 2020",3706
Austria,AUT,"Apr 21, 2020",6069
Austria,AUT,"Apr 22, 2020",12776
Austria,AUT,"Apr 23, 2020",4041
Austria,AUT,"Apr 24, 2020",6851
Austria,AUT,"Apr 25, 2020",8403
Austria,AUT,"Apr 26, 2020",6542
Austria,AUT,"Apr 27, 2020",4906
Austria,AUT,"Apr 28, 2020",7041
Austria,AUT,"Apr 29, 2020",8176
Austria,AUT,"Apr 30, 2020",8645
Austria,AUT,"May 1, 2020",7680
Austria,AUT,"May 2, 2020",5540
Austria,AUT,"May 3, 2020",4736
Austria,AUT,"May 4, 2020",4716
Austria,AUT,"May 5, 2020",6812
Austria,AUT,"May 6, 2020",6371
Austria,AUT,"May 7, 2020",5640
Austria,AUT,"May 8, 2020",6175
Austria,AUT,"May 9, 2020",7621
Austria,AUT,"May 10, 2020",4818
Austria,AUT,"May 11, 2020",2976
Austria,AUT,"May 12, 2020",9830
Austria,AUT,"May 13, 2020",6938
Austria,AUT,"May 14, 2020",8354
Austria,AUT,"May 15, 2020",6745
Austria,AUT,"May 16, 2020",6042
Austria,AUT,"May 17, 2020",5116
Austria,AUT,"May 18, 2020",3364
Austria,AUT,"May 19, 2020",6562
Austria,AUT,"May 20, 2020",7157
Austria,AUT,"May 23, 2020",5875
Austria,AUT,"May 24, 2020",5494
Austria,AUT,"May 25, 2020",3484
Austria,AUT,"May 26, 2020",5844
Austria,AUT,"May 27, 2020",7521
Austria,AUT,"May 28, 2020",8666
Austria,AUT,"May 29, 2020",6930
Austria,AUT,"May 30, 2020",7841
Austria,AUT,"May 31, 2020",6391
Austria,AUT,"Jun 1, 2020",3286
Austria,AUT,"Jun 2, 2020",4558
Austria,AUT,"Jun 3, 2020",6580
Bahrain,BHR,"Mar 10, 2020",524
Bahrain,BHR,"Mar 11, 2020",456
Bahrain,BHR,"Mar 12, 2020",232
Bahrain,BHR,"Mar 17, 2020",1422
Bahrain,BHR,"Mar 30, 2020",701
Bahrain,BHR,"Apr 4, 2020",1260
Bahrain,BHR,"Apr 5, 2020",5130
Bahrain,BHR,"Apr 6, 2020",3298
Bahrain,BHR,"Apr 7, 2020",2443
Bahrain,BHR,"Apr 8, 2020",2677
Bahrain,BHR,"Apr 9, 2020",2292
Bahrain,BHR,"Apr 10, 2020",2585
Bahrain,BHR,"Apr 11, 2020",3025
Bahrain,BHR,"Apr 12, 2020",3267
Bahrain,BHR,"Apr 13, 2020",3354
Bahrain,BHR,"Apr 14, 2020",3486
Bahrain,BHR,"Apr 15, 2020",2459
Bahrain,BHR,"Apr 16, 2020",3672
Bahrain,BHR,"Apr 17, 2020",2668
Bahrain,BHR,"Apr 18, 2020",2956
Bahrain,BHR,"Apr 19, 2020",4164
Bahrain,BHR,"Apr 20, 2020",3575
Bahrain,BHR,"Apr 21, 2020",4073
Bahrain,BHR,"Apr 22, 2020",3416
Bahrain,BHR,"Apr 23, 2020",2235
Bahrain,BHR,"Apr 24, 2020",5334
Bahrain,BHR,"Apr 25, 2020",5042
Bahrain,BHR,"Apr 26, 2020",3703
Bahrain,BHR,"Apr 27, 2020",3687
Bahrain,BHR,"Apr 28, 2020",3909
Bahrain,BHR,"Apr 29, 2020",5199
Bahrain,BHR,"Apr 30, 2020",2789
Bahrain,BHR,"May 1, 2020",4388
Bahrain,BHR,"May 2, 2020",4196
Bahrain,BHR,"May 3, 2020",5877
Bahrain,BHR,"May 4, 2020",5431
Bahrain,BHR,"May 5, 2020",5915
Bahrain,BHR,"May 6, 2020",4840
Bahrain,BHR,"May 7, 2020",6037
Bahrain,BHR,"May 8, 2020",5780
Bahrain,BHR,"May 9, 2020",6195
Bahrain,BHR,"May 10, 2020",5676
Bahrain,BHR,"May 11, 2020",6751
Bahrain,BHR,"May 12, 2020",7118
Bahrain,BHR,"May 13, 2020",7672
Bahrain,BHR,"May 14, 2020",5557
Bahrain,BHR,"May 15, 2020",11415
Bahrain,BHR,"May 16, 2020",7646
Bahrain,BHR,"May 17, 2020",6640
Bahrain,BHR,"May 18, 2020",6203
Bahrain,BHR,"May 19, 2020",5174
Bahrain,BHR,"May 20, 2020",7428
Bahrain,BHR,"May 23, 2020",7373
Bahrain,BHR,"May 24, 2020",4652
Bahrain,BHR,"May 25, 2020",2680
Bahrain,BHR,"May 26, 2020",2339
Bahrain,BHR,"May 27, 2020",4904
Bahrain,BHR,"May 28, 2020",6746
Bahrain,BHR,"May 29, 2020",6306
Bahrain,BHR,"May 30, 2020",5394
Bahrain,BHR,"May 31, 2020",7234
Bahrain,BHR,"Jun 1, 2020",6355
Bahrain,BHR,"Jun 2, 2020",7571
Bahrain,BHR,"Jun 3, 2020",7040
Bangladesh,BGD,"Mar 5, 2020",3
Bangladesh,BGD,"Mar 8, 2020",7
Bangladesh,BGD,"Mar 9, 2020",10
Bangladesh,BGD,"Mar 10, 2020",10
Bangladesh,BGD,"Mar 11, 2020",16
Bangladesh,BGD,"Mar 12, 2020",24
Bangladesh,BGD,"Mar 13, 2020",24
Bangladesh,BGD,"Mar 14, 2020",30
Bangladesh,BGD,"Mar 15, 2020",27
Bangladesh,BGD,"Mar 16, 2020",25
Bangladesh,BGD,"Mar 17, 2020",49
Bangladesh,BGD,"Mar 18, 2020",39
Bangladesh,BGD,"Mar 19, 2020",46
Bangladesh,BGD,"Mar 20, 2020",36
Bangladesh,BGD,"Mar 21, 2020",36
Bangladesh,BGD,"Mar 22, 2020",65
Bangladesh,BGD,"Mar 23, 2020",56
Bangladesh,BGD,"Mar 24, 2020",92
Bangladesh,BGD,"Mar 25, 2020",82
Bangladesh,BGD,"Mar 26, 2020",126
Bangladesh,BGD,"Mar 27, 2020",106
Bangladesh,BGD,"Mar 28, 2020",50
Bangladesh,BGD,"Mar 29, 2020",109
Bangladesh,BGD,"Mar 30, 2020",153
Bangladesh,BGD,"Mar 31, 2020",264
Bangladesh,BGD,"Apr 1, 2020",157
Bangladesh,BGD,"Apr 2, 2020",147
Bangladesh,BGD,"Apr 3, 2020",207
Bangladesh,BGD,"Apr 4, 2020",434
Bangladesh,BGD,"Apr 5, 2020",367
Bangladesh,BGD,"Apr 6, 2020",696
Bangladesh,BGD,"Apr 7, 2020",792
Bangladesh,BGD,"Apr 8, 2020",981
Bangladesh,BGD,"Apr 9, 2020",1097
Bangladesh,BGD,"Apr 10, 2020",1184
Bangladesh,BGD,"Apr 11, 2020",649
Bangladesh,BGD,"Apr 12, 2020",1340
Bangladesh,BGD,"Apr 13, 2020",1570
Bangladesh,BGD,"Apr 14, 2020",1905
Bangladesh,BGD,"Apr 15, 2020",1740
Bangladesh,BGD,"Apr 16, 2020",2135
Bangladesh,BGD,"Apr 17, 2020",2190
Bangladesh,BGD,"Apr 18, 2020",2114
Bangladesh,BGD,"Apr 19, 2020",2634
Bangladesh,BGD,"Apr 20, 2020",2663
Bangladesh,BGD,"Apr 21, 2020",2974
Bangladesh,BGD,"Apr 22, 2020",3096
Bangladesh,BGD,"Apr 23, 2020",3416
Bangladesh,BGD,"Apr 24, 2020",3686
Bangladesh,BGD,"Apr 25, 2020",3236
Bangladesh,BGD,"Apr 26, 2020",3473
Bangladesh,BGD,"Apr 27, 2020",3812
Bangladesh,BGD,"Apr 28, 2020",4436
Bangladesh,BGD,"Apr 29, 2020",4968
Bangladesh,BGD,"Apr 30, 2020",4965
Bangladesh,BGD,"May 1, 2020",5573
Bangladesh,BGD,"May 2, 2020",5827
Bangladesh,BGD,"May 3, 2020",5388
Bangladesh,BGD,"May 4, 2020",6244
Bangladesh,BGD,"May 5, 2020",5705
Bangladesh,BGD,"May 6, 2020",6241
Bangladesh,BGD,"May 7, 2020",5867
Bangladesh,BGD,"May 8, 2020",5943
Bangladesh,BGD,"May 9, 2020",5465
Bangladesh,BGD,"May 10, 2020",5738
Bangladesh,BGD,"May 11, 2020",7208
Bangladesh,BGD,"May 12, 2020",6773
Bangladesh,BGD,"May 13, 2020",7900
Bangladesh,BGD,"May 14, 2020",7392
Bangladesh,BGD,"May 15, 2020",8582
Bangladesh,BGD,"May 16, 2020",6782
Bangladesh,BGD,"May 17, 2020",8114
Bangladesh,BGD,"May 18, 2020",9788
Bangladesh,BGD,"May 19, 2020",8449
Bangladesh,BGD,"May 20, 2020",10207
Bangladesh,BGD,"May 21, 2020",10262
Bangladesh,BGD,"May 22, 2020",9727
Bangladesh,BGD,"May 23, 2020",10834
Bangladesh,BGD,"May 24, 2020",8908
Bangladesh,BGD,"May 25, 2020",9451
Bangladesh,BGD,"May 26, 2020",5407
Bangladesh,BGD,"May 27, 2020",8015
Bangladesh,BGD,"May 28, 2020",9320
Bangladesh,BGD,"May 29, 2020",11291
Bangladesh,BGD,"May 30, 2020",9987
Bangladesh,BGD,"May 31, 2020",11876
Bangladesh,BGD,"Jun 1, 2020",11439
Bangladesh,BGD,"Jun 2, 2020",12704
Belarus,BLR,"Mar 31, 2020",1000
Belarus,BLR,"Apr 1, 2020",1000
Belarus,BLR,"Apr 9, 2020",3000
Belarus,BLR,"Apr 13, 2020",4000
Belarus,BLR,"Apr 14, 2020",3875
Belarus,BLR,"Apr 15, 2020",4323
Belarus,BLR,"Apr 18, 2020",5896
Belarus,BLR,"Apr 19, 2020",5522
Belarus,BLR,"Apr 20, 2020",4335
Belarus,BLR,"Apr 21, 2020",5979
Belarus,BLR,"Apr 22, 2020",6410
Belarus,BLR,"Apr 23, 2020",7588
Belarus,BLR,"Apr 24, 2020",8281
Belarus,BLR,"Apr 25, 2020",8471
Belarus,BLR,"Apr 26, 2020",8230
Belarus,BLR,"Apr 27, 2020",6275
Belarus,BLR,"Apr 28, 2020",7228
Belarus,BLR,"Apr 29, 2020",7958
Belarus,BLR,"Apr 30, 2020",7639
Belarus,BLR,"May 1, 2020",9637
Belarus,BLR,"May 2, 2020",9168
Belarus,BLR,"May 3, 2020",8809
Belarus,BLR,"May 4, 2020",7130
Belarus,BLR,"May 8, 2020",10680
Belarus,BLR,"May 9, 2020",11625
Belarus,BLR,"May 10, 2020",11772
Belarus,BLR,"May 11, 2020",10517
Belarus,BLR,"May 12, 2020",10385
Belarus,BLR,"May 13, 2020",11935
Belarus,BLR,"May 14, 2020",11776
Belarus,BLR,"May 23, 2020",15614
Belarus,BLR,"May 26, 2020",9902
Belarus,BLR,"May 31, 2020",14534
Belarus,BLR,"Jun 1, 2020",12284
Belarus,BLR,"Jun 2, 2020",9568
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",269
Belgium,BEL,"Mar 3, 2020",475
Belgium,BEL,"Mar 4, 2020",648
Belgium,BEL,"Mar 5, 2020",704
Belgium,BEL,"Mar 6, 2020",1026
Belgium,BEL,"Mar 7, 2020",403
Belgium,BEL,"Mar 8, 2020",414
Belgium,BEL,"Mar 9, 2020",513
Belgium,BEL,"Mar 10, 2020",682
Belgium,BEL,"Mar 11, 2020",918
Belgium,BEL,"Mar 12, 2020",1280
Belgium,BEL,"Mar 13, 2020",2133
Belgium,BEL,"Mar 14, 2020",1732
Belgium,BEL,"Mar 15, 2020",1045
Belgium,BEL,"Mar 16, 2020",1457
Belgium,BEL,"Mar 17, 2020",1795
Belgium,BEL,"Mar 18, 2020",2103
Belgium,BEL,"Mar 19, 2020",2536
Belgium,BEL,"Mar 20, 2020",2472
Belgium,BEL,"Mar 21, 2020",1766
Belgium,BEL,"Mar 22, 2020",1086
Belgium,BEL,"Mar 23, 2020",2455
Belgium,BEL,"Mar 24, 2020",2983
Belgium,BEL,"Mar 25, 2020",3279
Belgium,BEL,"Mar 26, 2020",3156
Belgium,BEL,"Mar 27, 2020",3703
Belgium,BEL,"Mar 28, 2020",2933
Belgium,BEL,"Mar 29, 2020",1845
Belgium,BEL,"Mar 30, 2020",3024
Belgium,BEL,"Mar 31, 2020",4658
Belgium,BEL,"Apr 1, 2020",4093
Belgium,BEL,"Apr 2, 2020",4228
Belgium,BEL,"Apr 3, 2020",4504
Belgium,BEL,"Apr 4, 2020",3741
Belgium,BEL,"Apr 5, 2020",2288
Belgium,BEL,"Apr 6, 2020",3804
Belgium,BEL,"Apr 7, 2020",5043
Belgium,BEL,"Apr 8, 2020",5106
Belgium,BEL,"Apr 9, 2020",5123
Belgium,BEL,"Apr 10, 2020",5672
Belgium,BEL,"Apr 11, 2020",5810
Belgium,BEL,"Apr 12, 2020",5565
Belgium,BEL,"Apr 13, 2020",5184
Belgium,BEL,"Apr 14, 2020",5570
Belgium,BEL,"Apr 15, 2020",7089
Belgium,BEL,"Apr 16, 2020",6762
Belgium,BEL,"Apr 17, 2020",7953
Belgium,BEL,"Apr 18, 2020",7886
Belgium,BEL,"Apr 19, 2020",5600
Belgium,BEL,"Apr 20, 2020",8663
Belgium,BEL,"Apr 21, 2020",7018
Belgium,BEL,"Apr 22, 2020",12339
Belgium,BEL,"Apr 23, 2020",13501
Belgium,BEL,"Apr 24, 2020",15319
Belgium,BEL,"Apr 25, 2020",14245
Belgium,BEL,"Apr 26, 2020",11932
Belgium,BEL,"Apr 27, 2020",14603
Belgium,BEL,"Apr 28, 2020",16596
Belgium,BEL,"Apr 29, 2020",19535
Belgium,BEL,"Apr 30, 2020",21380
Belgium,BEL,"May 1, 2020",21369
Belgium,BEL,"May 2, 2020",14740
Belgium,BEL,"May 3, 2020",11980
Belgium,BEL,"May 4, 2020",20583
Belgium,BEL,"May 5, 2020",17506
Belgium,BEL,"May 6, 2020",17294
Belgium,BEL,"May 7, 2020",18176
Belgium,BEL,"May 8, 2020",22088
Belgium,BEL,"May 9, 2020",17874
Belgium,BEL,"May 10, 2020",10329
Belgium,BEL,"May 11, 2020",8042
Belgium,BEL,"May 12, 2020",16259
Belgium,BEL,"May 13, 2020",19316
Belgium,BEL,"May 14, 2020",16380
Belgium,BEL,"May 15, 2020",16804
Belgium,BEL,"May 16, 2020",11597
Belgium,BEL,"May 17, 2020",8314
Belgium,BEL,"May 18, 2020",7136
Belgium,BEL,"May 19, 2020",12772
Belgium,BEL,"May 20, 2020",14238
Belgium,BEL,"May 21, 2020",7499
Belgium,BEL,"May 22, 2020",9670
Belgium,BEL,"May 23, 2020",6566
Belgium,BEL,"May 24, 2020",5330
Belgium,BEL,"May 25, 2020",6708
Belgium,BEL,"May 26, 2020",12055
Belgium,BEL,"May 27, 2020",13689
Belgium,BEL,"May 28, 2020",9303
Belgium,BEL,"May 29, 2020",10328
Belgium,BEL,"May 30, 2020",7221
Belgium,BEL,"May 31, 2020",5007
Belgium,BEL,"Jun 1, 2020",3122
Bolivia,BOL,"Mar 15, 2020",7
Bolivia,BOL,"Mar 16, 2020",12
Bolivia,BOL,"Mar 17, 2020",5
Bolivia,BOL,"Mar 18, 2020",1
Bolivia,BOL,"Mar 19, 2020",33
Bolivia,BOL,"Mar 20, 2020",27
Bolivia,BOL,"Mar 21, 2020",28
Bolivia,BOL,"Mar 22, 2020",89
Bolivia,BOL,"Mar 23, 2020",45
Bolivia,BOL,"Mar 24, 2020",4
Bolivia,BOL,"Mar 25, 2020",57
Bolivia,BOL,"Mar 26, 2020",108
Bolivia,BOL,"Mar 27, 2020",74
Bolivia,BOL,"Mar 28, 2020",43
Bolivia,BOL,"Mar 29, 2020",15
Bolivia,BOL,"Mar 30, 2020",123
Bolivia,BOL,"Mar 31, 2020",82
Bolivia,BOL,"Apr 1, 2020",57
Bolivia,BOL,"Apr 2, 2020",149
Bolivia,BOL,"Apr 3, 2020",133
Bolivia,BOL,"Apr 4, 2020",18
Bolivia,BOL,"Apr 5, 2020",305
Bolivia,BOL,"Apr 6, 2020",108
Bolivia,BOL,"Apr 7, 2020",132
Bolivia,BOL,"Apr 8, 2020",194
Bolivia,BOL,"Apr 9, 2020",122
Bolivia,BOL,"Apr 10, 2020",188
Bolivia,BOL,"Apr 11, 2020",171
Bolivia,BOL,"Apr 12, 2020",172
Bolivia,BOL,"Apr 13, 2020",165
Bolivia,BOL,"Apr 14, 2020",226
Bolivia,BOL,"Apr 15, 2020",311
Bolivia,BOL,"Apr 16, 2020",189
Bolivia,BOL,"Apr 17, 2020",154
Bolivia,BOL,"Apr 18, 2020",350
Bolivia,BOL,"Apr 19, 2020",212
Bolivia,BOL,"Apr 20, 2020",163
Bolivia,BOL,"Apr 21, 2020",122
Bolivia,BOL,"Apr 22, 2020",435
Bolivia,BOL,"Apr 23, 2020",140
Bolivia,BOL,"Apr 24, 2020",302
Bolivia,BOL,"Apr 25, 2020",275
Bolivia,BOL,"Apr 26, 2020",219
Bolivia,BOL,"Apr 27, 2020",197
Bolivia,BOL,"Apr 28, 2020",133
Bolivia,BOL,"Apr 29, 2020",288
Bolivia,BOL,"Apr 30, 2020",142
Bolivia,BOL,"May 1, 2020",424
Bolivia,BOL,"May 2, 2020",676
Bolivia,BOL,"May 3, 2020",429
Bolivia,BOL,"May 4, 2020",531
Bolivia,BOL,"May 5, 2020",384
Bolivia,BOL,"May 6, 2020",161
Bolivia,BOL,"May 7, 2020",943
Bolivia,BOL,"May 8, 2020",552
Bolivia,BOL,"May 11, 2020",882
Bolivia,BOL,"May 12, 2020",527
Bolivia,BOL,"May 13, 2020",525
Bolivia,BOL,"May 14, 2020",554
Bolivia,BOL,"May 15, 2020",644
Bolivia,BOL,"May 16, 2020",853
Bolivia,BOL,"May 17, 2020",748
Bolivia,BOL,"May 18, 2020",377
Bolivia,BOL,"May 19, 2020",779
Bolivia,BOL,"May 20, 2020",1006
Bolivia,BOL,"May 21, 2020",723
Bolivia,BOL,"May 22, 2020",807
Bolivia,BOL,"May 23, 2020",1109
Bolivia,BOL,"May 24, 2020",789
Bolivia,BOL,"May 25, 2020",779
Bolivia,BOL,"May 26, 2020",866
Bolivia,BOL,"May 27, 2020",1426
Bolivia,BOL,"May 28, 2020",1125
Bolivia,BOL,"May 29, 2020",775
Bolivia,BOL,"May 30, 2020",1274
Bolivia,BOL,"May 31, 2020",718
Bolivia,BOL,"Jun 1, 2020",1083
Bolivia,BOL,"Jun 2, 2020",1146
Bulgaria,BGR,"May 2, 2020",1126
Bulgaria,BGR,"May 3, 2020",982
Bulgaria,BGR,"May 4, 2020",527
Bulgaria,BGR,"May 5, 2020",1158
Bulgaria,BGR,"May 6, 2020",1465
Bulgaria,BGR,"May 7, 2020",1163
Bulgaria,BGR,"May 8, 2020",1397
Bulgaria,BGR,"May 9, 2020",1777
Bulgaria,BGR,"May 10, 2020",1126
Bulgaria,BGR,"May 11, 2020",403
Bulgaria,BGR,"May 12, 2020",1079
Bulgaria,BGR,"May 13, 2020",1387
Bulgaria,BGR,"May 14, 2020",1611
Bulgaria,BGR,"May 15, 2020",1608
Bulgaria,BGR,"May 16, 2020",1161
Bulgaria,BGR,"May 17, 2020",1094
Bulgaria,BGR,"May 18, 2020",362
Bulgaria,BGR,"May 19, 2020",874
Bulgaria,BGR,"May 20, 2020",1433
Bulgaria,BGR,"May 23, 2020",1605
Bulgaria,BGR,"May 24, 2020",886
Bulgaria,BGR,"May 25, 2020",443
Bulgaria,BGR,"May 26, 2020",295
Bulgaria,BGR,"May 27, 2020",1557
Bulgaria,BGR,"May 28, 2020",1273
Bulgaria,BGR,"May 29, 2020",1725
Bulgaria,BGR,"May 30, 2020",1353
Bulgaria,BGR,"May 31, 2020",606
Bulgaria,BGR,"Jun 1, 2020",346
Bulgaria,BGR,"Jun 2, 2020",1220
Bulgaria,BGR,"Jun 3, 2020",1347
Canada,CAN,"Mar 19, 2020",981
Canada,CAN,"Mar 20, 2020",21858
Canada,CAN,"Mar 21, 2020",12069
Canada,CAN,"Mar 22, 2020",9941
Canada,CAN,"Mar 23, 2020",8323
Canada,CAN,"Mar 24, 2020",17915
Canada,CAN,"Mar 25, 2020",17092
Canada,CAN,"Mar 26, 2020",19449
Canada,CAN,"Mar 27, 2020",9041
Canada,CAN,"Mar 28, 2020",13557
Canada,CAN,"Mar 29, 2020",26234
Canada,CAN,"Mar 30, 2020",30703
Canada,CAN,"Apr 2, 2020",11221
Canada,CAN,"Apr 3, 2020",26911
Canada,CAN,"Apr 4, 2020",16906
Canada,CAN,"Apr 5, 2020",22878
Canada,CAN,"Apr 6, 2020",1957
Canada,CAN,"Apr 7, 2020",9701
Canada,CAN,"Apr 8, 2020",12762
Canada,CAN,"Apr 9, 2020",14312
Canada,CAN,"Apr 10, 2020",9741
Canada,CAN,"Apr 11, 2020",18230
Canada,CAN,"Apr 12, 2020",3099
Canada,CAN,"Apr 13, 2020",24269
Canada,CAN,"Apr 14, 2020",21797
Canada,CAN,"Apr 15, 2020",11636
Canada,CAN,"Apr 16, 2020",24707
Canada,CAN,"Apr 17, 2020",15943
Canada,CAN,"Apr 18, 2020",13213
Canada,CAN,"Apr 19, 2020",19846
Canada,CAN,"Apr 20, 2020",19489
Canada,CAN,"Apr 21, 2020",10380
Canada,CAN,"Apr 22, 2020",10417
Canada,CAN,"Apr 23, 2020",43753
Canada,CAN,"Apr 24, 2020",23297
Canada,CAN,"Apr 25, 2020",26160
Canada,CAN,"Apr 26, 2020",22105
Canada,CAN,"Apr 27, 2020",25788
Canada,CAN,"Apr 28, 2020",23408
Canada,CAN,"Apr 29, 2020",17553
Canada,CAN,"Apr 30, 2020",29871
Canada,CAN,"May 1, 2020",43939
