Entity,Code,Date,daily
Austria,AUT,"Mar 19, 2020",1747
Austria,AUT,"Mar 20, 2020",1889
Austria,AUT,"Mar 21, 2020",2932
Austria,AUT,"Mar 22, 2020",2823
Austria,AUT,"Mar 23, 2020",2061
Austria,AUT,"Mar 24, 2020",4962
Austria,AUT,"Mar 25, 2020",4016
Austria,AUT,"Mar 26, 2020",3588
Austria,AUT,"Mar 27, 2020",3557
Austria,AUT,"Mar 28, 2020",3198
Austria,AUT,"Mar 29, 2020",3691
Austria,AUT,"Mar 30, 2020",3014
Austria,AUT,"Mar 31, 2020",2889
Austria,AUT,"Apr 1, 2020",3519
Austria,AUT,"Apr 2, 2020",36327
Austria,AUT,"Apr 3, 2020",6153
Austria,AUT,"Apr 4, 2020",5791
Austria,AUT,"Apr 5, 2020",4282
Austria,AUT,"Apr 6, 2020",2880
Austria,AUT,"Apr 7, 2020",3939
Austria,AUT,"Apr 8, 2020",5520
Austria,AUT,"Apr 9, 2020",5532
Austria,AUT,"Apr 10, 2020",8456
Austria,AUT,"Apr 11, 2020",6232
Austria,AUT,"Apr 12, 2020",3902
Austria,AUT,"Apr 13, 2020",3535
Austria,AUT,"Apr 14, 2020",3384
Austria,AUT,"Apr 15, 2020",5005
Austria,AUT,"Apr 16, 2020",6015
Austria,AUT,"Apr 17, 2020",6456
Austria,AUT,"Apr 18, 2020",6660
Austria,AUT,"Apr 19, 2020",3311
Austria,AUT,"Apr 20, 2020",3706
Austria,AUT,"Apr 21, 2020",6069
Austria,AUT,"Apr 22, 2020",12776
Austria,AUT,"Apr 23, 2020",4041
Austria,AUT,"Apr 24, 2020",6851
Austria,AUT,"Apr 25, 2020",8403
Austria,AUT,"Apr 26, 2020",6542
Austria,AUT,"Apr 27, 2020",4906
Austria,AUT,"Apr 28, 2020",7041
Austria,AUT,"Apr 29, 2020",8176
Austria,AUT,"Apr 30, 2020",8645
Austria,AUT,"May 1, 2020",7680
Austria,AUT,"May 2, 2020",5540
Austria,AUT,"May 3, 2020",4736
Bahrain,BHR,"Mar 10, 2020",524
Bahrain,BHR,"Mar 11, 2020",456
Bahrain,BHR,"Mar 12, 2020",232
Bahrain,BHR,"Mar 17, 2020",1422
Bahrain,BHR,"Mar 30, 2020",701
Bahrain,BHR,"Apr 4, 2020",1260
Bahrain,BHR,"Apr 5, 2020",5130
Bahrain,BHR,"Apr 6, 2020",3298
Bahrain,BHR,"Apr 7, 2020",2443
Bahrain,BHR,"Apr 8, 2020",2677
Bahrain,BHR,"Apr 9, 2020",2292
Bahrain,BHR,"Apr 10, 2020",2585
Bahrain,BHR,"Apr 11, 2020",3025
Bahrain,BHR,"Apr 12, 2020",3267
Bahrain,BHR,"Apr 13, 2020",3354
Bahrain,BHR,"Apr 14, 2020",3486
Bahrain,BHR,"Apr 15, 2020",2459
Bahrain,BHR,"Apr 16, 2020",3672
Bahrain,BHR,"Apr 17, 2020",2668
Bahrain,BHR,"Apr 18, 2020",2956
Bahrain,BHR,"Apr 19, 2020",4164
Bahrain,BHR,"Apr 20, 2020",3575
Bahrain,BHR,"Apr 21, 2020",4073
Bahrain,BHR,"Apr 22, 2020",3416
Bahrain,BHR,"Apr 23, 2020",2235
Bahrain,BHR,"Apr 24, 2020",5334
Bahrain,BHR,"Apr 25, 2020",5042
Bahrain,BHR,"Apr 26, 2020",3703
Bahrain,BHR,"Apr 27, 2020",3687
Bahrain,BHR,"Apr 28, 2020",3909
Bahrain,BHR,"Apr 29, 2020",5199
Bahrain,BHR,"Apr 30, 2020",2789
Bahrain,BHR,"May 1, 2020",4388
Bahrain,BHR,"May 2, 2020",4196
Bahrain,BHR,"May 3, 2020",4752
Bangladesh,BGD,"Mar 5, 2020",3
Bangladesh,BGD,"Mar 8, 2020",7
Bangladesh,BGD,"Mar 9, 2020",10
Bangladesh,BGD,"Mar 10, 2020",10
Bangladesh,BGD,"Mar 11, 2020",16
Bangladesh,BGD,"Mar 12, 2020",24
Bangladesh,BGD,"Mar 13, 2020",24
Bangladesh,BGD,"Mar 14, 2020",30
Bangladesh,BGD,"Mar 15, 2020",27
Bangladesh,BGD,"Mar 16, 2020",25
Bangladesh,BGD,"Mar 17, 2020",49
Bangladesh,BGD,"Mar 18, 2020",39
Bangladesh,BGD,"Mar 19, 2020",46
Bangladesh,BGD,"Mar 20, 2020",36
Bangladesh,BGD,"Mar 21, 2020",36
Bangladesh,BGD,"Mar 22, 2020",65
Bangladesh,BGD,"Mar 23, 2020",56
Bangladesh,BGD,"Mar 24, 2020",92
Bangladesh,BGD,"Mar 25, 2020",82
Bangladesh,BGD,"Mar 26, 2020",126
Bangladesh,BGD,"Mar 27, 2020",106
Bangladesh,BGD,"Mar 28, 2020",50
Bangladesh,BGD,"Mar 29, 2020",109
Bangladesh,BGD,"Mar 30, 2020",153
Bangladesh,BGD,"Mar 31, 2020",264
Bangladesh,BGD,"Apr 1, 2020",157
Bangladesh,BGD,"Apr 2, 2020",147
Bangladesh,BGD,"Apr 3, 2020",207
Bangladesh,BGD,"Apr 4, 2020",434
Bangladesh,BGD,"Apr 5, 2020",367
Bangladesh,BGD,"Apr 6, 2020",696
Bangladesh,BGD,"Apr 7, 2020",792
Bangladesh,BGD,"Apr 8, 2020",981
Bangladesh,BGD,"Apr 9, 2020",1097
Bangladesh,BGD,"Apr 10, 2020",1184
Bangladesh,BGD,"Apr 11, 2020",649
Bangladesh,BGD,"Apr 12, 2020",1340
Bangladesh,BGD,"Apr 13, 2020",1570
Bangladesh,BGD,"Apr 14, 2020",1905
Bangladesh,BGD,"Apr 15, 2020",1740
Bangladesh,BGD,"Apr 16, 2020",2135
Bangladesh,BGD,"Apr 17, 2020",2190
Bangladesh,BGD,"Apr 18, 2020",2114
Bangladesh,BGD,"Apr 19, 2020",2634
Bangladesh,BGD,"Apr 20, 2020",2663
Bangladesh,BGD,"Apr 21, 2020",2974
Bangladesh,BGD,"Apr 22, 2020",3096
Bangladesh,BGD,"Apr 23, 2020",3416
Bangladesh,BGD,"Apr 24, 2020",3686
Bangladesh,BGD,"Apr 25, 2020",3236
Bangladesh,BGD,"Apr 26, 2020",3473
Bangladesh,BGD,"Apr 27, 2020",3812
Bangladesh,BGD,"Apr 28, 2020",4436
Bangladesh,BGD,"Apr 29, 2020",4968
Bangladesh,BGD,"Apr 30, 2020",4965
Bangladesh,BGD,"May 1, 2020",5573
Belarus,BLR,"Mar 31, 2020",1000
Belarus,BLR,"Apr 1, 2020",1000
Belarus,BLR,"Apr 9, 2020",3000
Belarus,BLR,"Apr 13, 2020",4000
Belarus,BLR,"Apr 14, 2020",3875
Belarus,BLR,"Apr 15, 2020",4323
Belarus,BLR,"Apr 18, 2020",5896
Belarus,BLR,"Apr 19, 2020",5522
Belarus,BLR,"Apr 20, 2020",4335
Belarus,BLR,"Apr 21, 2020",5979
Belarus,BLR,"Apr 22, 2020",6410
Belarus,BLR,"Apr 23, 2020",7588
Belarus,BLR,"Apr 24, 2020",8281
Belarus,BLR,"Apr 25, 2020",8471
Belarus,BLR,"Apr 26, 2020",8230
Belarus,BLR,"Apr 27, 2020",6275
Belarus,BLR,"Apr 28, 2020",7228
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",275
Belgium,BEL,"Mar 3, 2020",480
Belgium,BEL,"Mar 4, 2020",654
Belgium,BEL,"Mar 5, 2020",707
Belgium,BEL,"Mar 6, 2020",1032
Belgium,BEL,"Mar 7, 2020",413
Belgium,BEL,"Mar 8, 2020",419
Belgium,BEL,"Mar 9, 2020",524
Belgium,BEL,"Mar 10, 2020",710
Belgium,BEL,"Mar 11, 2020",951
Belgium,BEL,"Mar 12, 2020",1336
Belgium,BEL,"Mar 13, 2020",2248
Belgium,BEL,"Mar 14, 2020",1857
Belgium,BEL,"Mar 15, 2020",1120
Belgium,BEL,"Mar 16, 2020",1538
Belgium,BEL,"Mar 17, 2020",1870
Belgium,BEL,"Mar 18, 2020",2230
Belgium,BEL,"Mar 19, 2020",2714
Belgium,BEL,"Mar 20, 2020",2528
Belgium,BEL,"Mar 21, 2020",1836
Belgium,BEL,"Mar 22, 2020",1118
Belgium,BEL,"Mar 23, 2020",2552
Belgium,BEL,"Mar 24, 2020",3137
Belgium,BEL,"Mar 25, 2020",3447
Belgium,BEL,"Mar 26, 2020",3307
Belgium,BEL,"Mar 27, 2020",3874
Belgium,BEL,"Mar 28, 2020",3083
Belgium,BEL,"Mar 29, 2020",1900
Belgium,BEL,"Mar 30, 2020",3192
Belgium,BEL,"Mar 31, 2020",5010
Belgium,BEL,"Apr 1, 2020",4420
Belgium,BEL,"Apr 2, 2020",4570
Belgium,BEL,"Apr 3, 2020",4873
Belgium,BEL,"Apr 4, 2020",4054
Belgium,BEL,"Apr 5, 2020",2443
Belgium,BEL,"Apr 6, 2020",4088
Belgium,BEL,"Apr 7, 2020",5443
Belgium,BEL,"Apr 8, 2020",5631
Belgium,BEL,"Apr 9, 2020",5667
Belgium,BEL,"Apr 10, 2020",6205
Belgium,BEL,"Apr 11, 2020",6397
Belgium,BEL,"Apr 12, 2020",5891
Belgium,BEL,"Apr 13, 2020",5415
Belgium,BEL,"Apr 14, 2020",5984
Belgium,BEL,"Apr 15, 2020",7890
Belgium,BEL,"Apr 16, 2020",7807
Belgium,BEL,"Apr 17, 2020",8548
Belgium,BEL,"Apr 18, 2020",8432
Belgium,BEL,"Apr 19, 2020",5903
Belgium,BEL,"Apr 20, 2020",9118
Belgium,BEL,"Apr 21, 2020",7946
Belgium,BEL,"Apr 22, 2020",13087
Belgium,BEL,"Apr 23, 2020",14487
Belgium,BEL,"Apr 24, 2020",16151
Belgium,BEL,"Apr 25, 2020",14856
Belgium,BEL,"Apr 26, 2020",12123
Belgium,BEL,"Apr 27, 2020",14921
Belgium,BEL,"Apr 28, 2020",16921
Belgium,BEL,"Apr 29, 2020",19924
Belgium,BEL,"Apr 30, 2020",21458
Belgium,BEL,"May 1, 2020",21165
Bolivia,BOL,"Mar 22, 2020",39
Bolivia,BOL,"Mar 23, 2020",95
Bolivia,BOL,"Mar 24, 2020",4
Bolivia,BOL,"Mar 25, 2020",57
Bolivia,BOL,"Mar 26, 2020",108
Bolivia,BOL,"Mar 27, 2020",74
Bolivia,BOL,"Mar 28, 2020",43
Bolivia,BOL,"Mar 29, 2020",15
Bolivia,BOL,"Mar 30, 2020",123
Bolivia,BOL,"Mar 31, 2020",82
Bolivia,BOL,"Apr 1, 2020",57
Bolivia,BOL,"Apr 2, 2020",149
Bolivia,BOL,"Apr 3, 2020",133
Bolivia,BOL,"Apr 4, 2020",18
Bolivia,BOL,"Apr 5, 2020",305
Bolivia,BOL,"Apr 6, 2020",11
Bolivia,BOL,"Apr 7, 2020",16
Bolivia,BOL,"Apr 8, 2020",54
Bolivia,BOL,"Apr 9, 2020",475
Bolivia,BOL,"Apr 10, 2020",188
Bolivia,BOL,"Apr 11, 2020",171
Bolivia,BOL,"Apr 12, 2020",172
Bolivia,BOL,"Apr 13, 2020",165
Bolivia,BOL,"Apr 14, 2020",226
Bolivia,BOL,"Apr 15, 2020",311
Bolivia,BOL,"Apr 16, 2020",189
Bolivia,BOL,"Apr 17, 2020",154
Bolivia,BOL,"Apr 18, 2020",27
Bolivia,BOL,"Apr 19, 2020",535
Bolivia,BOL,"Apr 20, 2020",163
Bolivia,BOL,"Apr 21, 2020",122
Bolivia,BOL,"Apr 22, 2020",390
Bolivia,BOL,"Apr 23, 2020",185
Bolivia,BOL,"Apr 24, 2020",302
Bolivia,BOL,"Apr 25, 2020",59
Bolivia,BOL,"Apr 26, 2020",435
Bolivia,BOL,"Apr 27, 2020",197
Bolivia,BOL,"Apr 28, 2020",133
Bolivia,BOL,"Apr 29, 2020",288
Bolivia,BOL,"Apr 30, 2020",142
Bolivia,BOL,"May 1, 2020",62
Bolivia,BOL,"May 2, 2020",943
Bulgaria,BGR,"May 2, 2020",1126
Bulgaria,BGR,"May 3, 2020",982
Canada,CAN,"Mar 19, 2020",981
Canada,CAN,"Mar 20, 2020",21858
Canada,CAN,"Mar 21, 2020",12069
Canada,CAN,"Mar 22, 2020",9941
Canada,CAN,"Mar 23, 2020",8323
Canada,CAN,"Mar 24, 2020",17915
Canada,CAN,"Mar 25, 2020",17092
Canada,CAN,"Mar 26, 2020",19449
Canada,CAN,"Mar 27, 2020",9041
Canada,CAN,"Mar 28, 2020",13557
Canada,CAN,"Mar 29, 2020",26234
Canada,CAN,"Mar 30, 2020",30703
Canada,CAN,"Apr 2, 2020",11221
Canada,CAN,"Apr 3, 2020",26911
Canada,CAN,"Apr 4, 2020",16906
Canada,CAN,"Apr 5, 2020",22878
Canada,CAN,"Apr 6, 2020",1957
Canada,CAN,"Apr 7, 2020",9701
Canada,CAN,"Apr 8, 2020",12762
Canada,CAN,"Apr 9, 2020",14312
Canada,CAN,"Apr 10, 2020",9741
Canada,CAN,"Apr 11, 2020",18230
Canada,CAN,"Apr 12, 2020",3099
Canada,CAN,"Apr 13, 2020",24269
Canada,CAN,"Apr 14, 2020",21797
Canada,CAN,"Apr 15, 2020",11636
Canada,CAN,"Apr 16, 2020",24707
Canada,CAN,"Apr 17, 2020",15943
Canada,CAN,"Apr 18, 2020",13213
Canada,CAN,"Apr 19, 2020",19846
Canada,CAN,"Apr 20, 2020",19489
Canada,CAN,"Apr 21, 2020",10380
Canada,CAN,"Apr 22, 2020",10417
Canada,CAN,"Apr 23, 2020",43753
Canada,CAN,"Apr 24, 2020",23297
Canada,CAN,"Apr 25, 2020",26160
Canada,CAN,"Apr 26, 2020",22105
Canada,CAN,"Apr 27, 2020",25788
Canada,CAN,"Apr 28, 2020",23408
Canada,CAN,"Apr 29, 2020",17553
Canada,CAN,"Apr 30, 2020",29871
Canada,CAN,"May 1, 2020",43939
Chile,CHL,"Apr 2, 2020",2685
Chile,CHL,"Apr 3, 2020",3405
Chile,CHL,"Apr 4, 2020",4483
Chile,CHL,"Apr 5, 2020",3343
Chile,CHL,"Apr 6, 2020",2908
Chile,CHL,"Apr 7, 2020",2258
Chile,CHL,"Apr 8, 2020",3269
Chile,CHL,"Apr 9, 2020",7962
Chile,CHL,"Apr 10, 2020",4444
Chile,CHL,"Apr 11, 2020",3577
Chile,CHL,"Apr 12, 2020",5897
Chile,CHL,"Apr 13, 2020",2764
Chile,CHL,"Apr 14, 2020",2759
Chile,CHL,"Apr 15, 2020",4079
Chile,CHL,"Apr 16, 2020",6551
Chile,CHL,"Apr 17, 2020",5449
Chile,CHL,"Apr 18, 2020",5018
Chile,CHL,"Apr 19, 2020",4758
Chile,CHL,"Apr 20, 2020",5178
Chile,CHL,"Apr 21, 2020",3530
Chile,CHL,"Apr 22, 2020",6365
Chile,CHL,"Apr 23, 2020",6425
Chile,CHL,"Apr 24, 2020",7120
Chile,CHL,"Apr 25, 2020",6945
Chile,CHL,"Apr 26, 2020",6763
Chile,CHL,"Apr 27, 2020",5260
Chile,CHL,"Apr 28, 2020",4930
Chile,CHL,"Apr 29, 2020",6454
Chile,CHL,"Apr 30, 2020",7898
Chile,CHL,"May 1, 2020",8916
Chile,CHL,"May 2, 2020",9967
Colombia,COL,"Mar 6, 2020",103
Colombia,COL,"Mar 7, 2020",71
Colombia,COL,"Mar 8, 2020",3
Colombia,COL,"Mar 9, 2020",38
Colombia,COL,"Mar 10, 2020",76
Colombia,COL,"Mar 11, 2020",206
Colombia,COL,"Mar 12, 2020",260
Colombia,COL,"Mar 13, 2020",361
Colombia,COL,"Mar 14, 2020",589
Colombia,COL,"Mar 15, 2020",833
Colombia,COL,"Mar 16, 2020",431
Colombia,COL,"Mar 17, 2020",324
Colombia,COL,"Mar 18, 2020",759
Colombia,COL,"Mar 19, 2020",673
Colombia,COL,"Mar 20, 2020",403
Colombia,COL,"Mar 21, 2020",298
Colombia,COL,"Mar 22, 2020",846
Colombia,COL,"Mar 23, 2020",375
Colombia,COL,"Mar 24, 2020",766
Colombia,COL,"Mar 25, 2020",746
Colombia,COL,"Mar 26, 2020",431
Colombia,COL,"Mar 27, 2020",258
Colombia,COL,"Mar 28, 2020",1365
Colombia,COL,"Mar 29, 2020",1474
Colombia,COL,"Mar 30, 2020",1491
Colombia,COL,"Mar 31, 2020",4047
Colombia,COL,"Apr 1, 2020",2390
Colombia,COL,"Apr 2, 2020",1159
Colombia,COL,"Apr 3, 2020",1340
Colombia,COL,"Apr 4, 2020",1237
Colombia,COL,"Apr 5, 2020",1558
Colombia,COL,"Apr 6, 2020",2421
Colombia,COL,"Apr 7, 2020",2760
Colombia,COL,"Apr 8, 2020",3130
Colombia,COL,"Apr 9, 2020",1335
Colombia,COL,"Apr 10, 2020",2683
Colombia,COL,"Apr 11, 2020",2742
Colombia,COL,"Apr 12, 2020",1162
Colombia,COL,"Apr 13, 2020",1256
Colombia,COL,"Apr 14, 2020",2315
Colombia,COL,"Apr 15, 2020",3205
Colombia,COL,"Apr 16, 2020",3457
Colombia,COL,"Apr 17, 2020",3488
Colombia,COL,"Apr 18, 2020",3429
Colombia,COL,"Apr 19, 2020",3744
Colombia,COL,"Apr 20, 2020",2423
Colombia,COL,"Apr 21, 2020",3259
Colombia,COL,"Apr 22, 2020",3051
Colombia,COL,"Apr 23, 2020",3457
Colombia,COL,"Apr 24, 2020",3121
Colombia,COL,"Apr 25, 2020",3068
Colombia,COL,"Apr 26, 2020",6053
Colombia,COL,"Apr 27, 2020",3793
Colombia,COL,"Apr 28, 2020",4186
Colombia,COL,"Apr 29, 2020",5068
Colombia,COL,"Apr 30, 2020",4504
Colombia,COL,"May 1, 2020",4293
Colombia,COL,"May 2, 2020",5652
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",89
Costa Rica,CRI,"Mar 13, 2020",86
Costa Rica,CRI,"Mar 14, 2020",127
Costa Rica,CRI,"Mar 15, 2020",43
Costa Rica,CRI,"Mar 16, 2020",171
Costa Rica,CRI,"Mar 17, 2020",114
Costa Rica,CRI,"Mar 18, 2020",154
Costa Rica,CRI,"Mar 19, 2020",116
Costa Rica,CRI,"Mar 20, 2020",119
Costa Rica,CRI,"Mar 21, 2020",148
Costa Rica,CRI,"Mar 22, 2020",227
Costa Rica,CRI,"Mar 23, 2020",157
Costa Rica,CRI,"Mar 24, 2020",165
Costa Rica,CRI,"Mar 25, 2020",29
Costa Rica,CRI,"Mar 26, 2020",677
Costa Rica,CRI,"Mar 27, 2020",487
Costa Rica,CRI,"Mar 28, 2020",158
Costa Rica,CRI,"Mar 29, 2020",222
Costa Rica,CRI,"Mar 30, 2020",263
Costa Rica,CRI,"Mar 31, 2020",153
Costa Rica,CRI,"Apr 1, 2020",373
Costa Rica,CRI,"Apr 2, 2020",132
Costa Rica,CRI,"Apr 3, 2020",110
Costa Rica,CRI,"Apr 4, 2020",194
Costa Rica,CRI,"Apr 5, 2020",444
Costa Rica,CRI,"Apr 6, 2020",265
Costa Rica,CRI,"Apr 7, 2020",162
Costa Rica,CRI,"Apr 8, 2020",510
Costa Rica,CRI,"Apr 9, 2020",263
Costa Rica,CRI,"Apr 10, 2020",154
Costa Rica,CRI,"Apr 11, 2020",156
Costa Rica,CRI,"Apr 12, 2020",154
Costa Rica,CRI,"Apr 13, 2020",106
Costa Rica,CRI,"Apr 14, 2020",76
Costa Rica,CRI,"Apr 15, 2020",193
Costa Rica,CRI,"Apr 16, 2020",214
Costa Rica,CRI,"Apr 17, 2020",172
Costa Rica,CRI,"Apr 18, 2020",227
Costa Rica,CRI,"Apr 19, 2020",52
Costa Rica,CRI,"Apr 20, 2020",96
Costa Rica,CRI,"Apr 21, 2020",266
Costa Rica,CRI,"Apr 22, 2020",301
Costa Rica,CRI,"Apr 23, 2020",253
Costa Rica,CRI,"Apr 24, 2020",102
Costa Rica,CRI,"Apr 25, 2020",87
Costa Rica,CRI,"Apr 26, 2020",37
Costa Rica,CRI,"Apr 27, 2020",58
Costa Rica,CRI,"Apr 28, 2020",59
Costa Rica,CRI,"Apr 29, 2020",237
Costa Rica,CRI,"Apr 30, 2020",109
Costa Rica,CRI,"May 1, 2020",167
Costa Rica,CRI,"May 2, 2020",91
Croatia,HRV,"Mar 4, 2020",8
Croatia,HRV,"Mar 5, 2020",18
Croatia,HRV,"Mar 6, 2020",29
Croatia,HRV,"Mar 7, 2020",15
Croatia,HRV,"Mar 8, 2020",10
Croatia,HRV,"Mar 9, 2020",17
Croatia,HRV,"Mar 10, 2020",21
Croatia,HRV,"Mar 13, 2020",70
Croatia,HRV,"Mar 14, 2020",96
Croatia,HRV,"Mar 15, 2020",96
Croatia,HRV,"Mar 16, 2020",135
Croatia,HRV,"Mar 17, 2020",229
Croatia,HRV,"Mar 18, 2020",72
Croatia,HRV,"Mar 19, 2020",83
Croatia,HRV,"Mar 25, 2020",459
Croatia,HRV,"Mar 26, 2020",590
Croatia,HRV,"Mar 27, 2020",570
Croatia,HRV,"Mar 28, 2020",437
Croatia,HRV,"Mar 29, 2020",685
Croatia,HRV,"Mar 30, 2020",504
Croatia,HRV,"Mar 31, 2020",611
Croatia,HRV,"Apr 1, 2020",665
Croatia,HRV,"Apr 2, 2020",672
Croatia,HRV,"Apr 3, 2020",898
Croatia,HRV,"Apr 4, 2020",583
Croatia,HRV,"Apr 5, 2020",1014
Croatia,HRV,"Apr 6, 2020",617
Croatia,HRV,"Apr 7, 2020",858
Croatia,HRV,"Apr 8, 2020",803
Croatia,HRV,"Apr 9, 2020",555
Croatia,HRV,"Apr 10, 2020",932
Croatia,HRV,"Apr 11, 2020",1079
Croatia,HRV,"Apr 12, 2020",690
Croatia,HRV,"Apr 13, 2020",1409
Croatia,HRV,"Apr 14, 2020",569
Croatia,HRV,"Apr 15, 2020",897
Croatia,HRV,"Apr 16, 2020",902
Croatia,HRV,"Apr 17, 2020",795
Croatia,HRV,"Apr 18, 2020",694
Croatia,HRV,"Apr 19, 2020",2539
Croatia,HRV,"Apr 20, 2020",2424
Croatia,HRV,"Apr 23, 2020",1239
Croatia,HRV,"Apr 24, 2020",1360
Croatia,HRV,"Apr 25, 2020",700
Croatia,HRV,"Apr 26, 2020",709
Croatia,HRV,"Apr 27, 2020",1195
Croatia,HRV,"Apr 28, 2020",760
Croatia,HRV,"Apr 29, 2020",899
Croatia,HRV,"Apr 30, 2020",2441
Croatia,HRV,"May 3, 2020",527
Cuba,CUB,"Mar 23, 2020",107
Cuba,CUB,"Mar 24, 2020",113
Cuba,CUB,"Mar 25, 2020",155
Cuba,CUB,"Mar 26, 2020",146
Cuba,CUB,"Mar 27, 2020",329
Cuba,CUB,"Mar 28, 2020",297
Cuba,CUB,"Mar 29, 2020",342
Cuba,CUB,"Mar 30, 2020",315
Cuba,CUB,"Mar 31, 2020",444
Cuba,CUB,"Apr 1, 2020",576
Cuba,CUB,"Apr 2, 2020",803
Cuba,CUB,"Apr 3, 2020",1057
Cuba,CUB,"Apr 4, 2020",1201
Cuba,CUB,"Apr 5, 2020",764
Cuba,CUB,"Apr 6, 2020",1056
Cuba,CUB,"Apr 7, 2020",1187
Cuba,CUB,"Apr 8, 2020",1315
Cuba,CUB,"Apr 9, 2020",1298
Cuba,CUB,"Apr 10, 2020",1139
Cuba,CUB,"Apr 11, 2020",1895
Cuba,CUB,"Apr 12, 2020",2076
Cuba,CUB,"Apr 13, 2020",1634
Cuba,CUB,"Apr 14, 2020",1684
Cuba,CUB,"Apr 15, 2020",1386
Cuba,CUB,"Apr 16, 2020",1480
Cuba,CUB,"Apr 17, 2020",1895
Cuba,CUB,"Apr 18, 2020",1770
Cuba,CUB,"Apr 19, 2020",1616
Cuba,CUB,"Apr 20, 2020",1818
Cuba,CUB,"Apr 21, 2020",1860
Cuba,CUB,"Apr 22, 2020",1967
Cuba,CUB,"Apr 23, 2020",1891
Cuba,CUB,"Apr 24, 2020",1857
Cuba,CUB,"Apr 25, 2020",1837
Cuba,CUB,"Apr 26, 2020",1823
Cuba,CUB,"Apr 27, 2020",1857
Cuba,CUB,"Apr 28, 2020",1836
Cuba,CUB,"Apr 29, 2020",2003
Cuba,CUB,"Apr 30, 2020",2062
Cuba,CUB,"May 1, 2020",2097
Czech Republic,CZE,"Jan 28, 2020",8
Czech Republic,CZE,"Jan 29, 2020",5
Czech Republic,CZE,"Jan 30, 2020",1
Czech Republic,CZE,"Jan 31, 2020",3
Czech Republic,CZE,"Feb 1, 2020",1
Czech Republic,CZE,"Feb 2, 2020",5
Czech Republic,CZE,"Feb 3, 2020",5
Czech Republic,CZE,"Feb 4, 2020",5
Czech Republic,CZE,"Feb 7, 2020",6
Czech Republic,CZE,"Feb 10, 2020",8
Czech Republic,CZE,"Feb 11, 2020",2
Czech Republic,CZE,"Feb 12, 2020",1
Czech Republic,CZE,"Feb 13, 2020",1
Czech Republic,CZE,"Feb 16, 2020",1
Czech Republic,CZE,"Feb 17, 2020",2
Czech Republic,CZE,"Feb 23, 2020",3
Czech Republic,CZE,"Feb 24, 2020",12
