Entity,Code,Date,Daily change in total tests
Bahrain,BHR,"Mar 10, 2020",524
Bahrain,BHR,"Mar 11, 2020",456
Bahrain,BHR,"Mar 12, 2020",232
Bahrain,BHR,"Mar 17, 2020",1422
Bahrain,BHR,"Mar 30, 2020",701
Bahrain,BHR,"Apr 4, 2020",1260
Bahrain,BHR,"Apr 5, 2020",5130
Bahrain,BHR,"Apr 6, 2020",3298
Bahrain,BHR,"Apr 7, 2020",2443
Bahrain,BHR,"Apr 8, 2020",2677
Bahrain,BHR,"Apr 9, 2020",2292
Bahrain,BHR,"Apr 10, 2020",2585
Bahrain,BHR,"Apr 11, 2020",3025
Bahrain,BHR,"Apr 12, 2020",3267
Bahrain,BHR,"Apr 13, 2020",3354
Bahrain,BHR,"Apr 14, 2020",3486
Bahrain,BHR,"Apr 15, 2020",2459
Bahrain,BHR,"Apr 16, 2020",3672
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",282
Belgium,BEL,"Mar 3, 2020",477
Belgium,BEL,"Mar 4, 2020",634
Belgium,BEL,"Mar 5, 2020",704
Belgium,BEL,"Mar 6, 2020",1008
Belgium,BEL,"Mar 7, 2020",407
Belgium,BEL,"Mar 8, 2020",410
Belgium,BEL,"Mar 9, 2020",551
Belgium,BEL,"Mar 10, 2020",731
Belgium,BEL,"Mar 11, 2020",1004
Belgium,BEL,"Mar 12, 2020",1392
Belgium,BEL,"Mar 13, 2020",2381
Belgium,BEL,"Mar 14, 2020",2005
Belgium,BEL,"Mar 15, 2020",1127
Belgium,BEL,"Mar 16, 2020",1652
Belgium,BEL,"Mar 17, 2020",1951
Belgium,BEL,"Mar 18, 2020",2368
Belgium,BEL,"Mar 19, 2020",2889
Belgium,BEL,"Mar 20, 2020",2594
Belgium,BEL,"Mar 21, 2020",1945
Belgium,BEL,"Mar 22, 2020",1164
Belgium,BEL,"Mar 23, 2020",2659
Belgium,BEL,"Mar 24, 2020",3284
Belgium,BEL,"Mar 25, 2020",3623
Belgium,BEL,"Mar 26, 2020",3554
Belgium,BEL,"Mar 27, 2020",4254
Belgium,BEL,"Mar 28, 2020",3297
Belgium,BEL,"Mar 29, 2020",2043
Belgium,BEL,"Mar 30, 2020",3354
Belgium,BEL,"Mar 31, 2020",5458
Belgium,BEL,"Apr 1, 2020",4844
Belgium,BEL,"Apr 2, 2020",4831
Belgium,BEL,"Apr 3, 2020",5267
Belgium,BEL,"Apr 4, 2020",4309
Belgium,BEL,"Apr 5, 2020",2570
Belgium,BEL,"Apr 6, 2020",4396
Belgium,BEL,"Apr 7, 2020",5783
Belgium,BEL,"Apr 8, 2020",6048
Belgium,BEL,"Apr 9, 2020",6102
Belgium,BEL,"Apr 10, 2020",6566
Belgium,BEL,"Apr 11, 2020",6486
Belgium,BEL,"Apr 12, 2020",5813
Belgium,BEL,"Apr 13, 2020",5446
Belgium,BEL,"Apr 14, 2020",5141
Bolivia,BOL,"Mar 22, 2020",39
Bolivia,BOL,"Mar 23, 2020",95
Bolivia,BOL,"Mar 24, 2020",4
Bolivia,BOL,"Mar 25, 2020",57
Bolivia,BOL,"Mar 26, 2020",108
Bolivia,BOL,"Mar 27, 2020",74
Bolivia,BOL,"Mar 28, 2020",43
Bolivia,BOL,"Mar 29, 2020",15
Bolivia,BOL,"Mar 30, 2020",123
Bolivia,BOL,"Mar 31, 2020",82
Bolivia,BOL,"Apr 1, 2020",57
Bolivia,BOL,"Apr 2, 2020",149
Bolivia,BOL,"Apr 3, 2020",133
Bolivia,BOL,"Apr 4, 2020",18
Bolivia,BOL,"Apr 5, 2020",305
Bolivia,BOL,"Apr 6, 2020",11
Bolivia,BOL,"Apr 7, 2020",16
Bolivia,BOL,"Apr 8, 2020",54
Bolivia,BOL,"Apr 9, 2020",475
Bolivia,BOL,"Apr 10, 2020",188
Bolivia,BOL,"Apr 11, 2020",171
Bolivia,BOL,"Apr 12, 2020",172
Bolivia,BOL,"Apr 13, 2020",165
Bolivia,BOL,"Apr 14, 2020",226
Bolivia,BOL,"Apr 15, 2020",311
Canada,CAN,"Mar 19, 2020",981
Canada,CAN,"Mar 20, 2020",21858
Canada,CAN,"Mar 21, 2020",12069
Canada,CAN,"Mar 22, 2020",9941
Canada,CAN,"Mar 23, 2020",8323
Canada,CAN,"Mar 24, 2020",17915
Canada,CAN,"Mar 25, 2020",17092
Canada,CAN,"Mar 26, 2020",19449
Canada,CAN,"Mar 27, 2020",9041
Canada,CAN,"Mar 28, 2020",13557
Canada,CAN,"Mar 29, 2020",26234
Canada,CAN,"Mar 30, 2020",30703
Canada,CAN,"Apr 2, 2020",11221
Canada,CAN,"Apr 3, 2020",26911
Canada,CAN,"Apr 4, 2020",16906
Canada,CAN,"Apr 5, 2020",22878
Canada,CAN,"Apr 6, 2020",1957
Canada,CAN,"Apr 7, 2020",9701
Canada,CAN,"Apr 8, 2020",12762
Canada,CAN,"Apr 9, 2020",14312
Canada,CAN,"Apr 10, 2020",9741
Canada,CAN,"Apr 11, 2020",18230
Canada,CAN,"Apr 12, 2020",3099
Canada,CAN,"Apr 13, 2020",24269
Canada,CAN,"Apr 14, 2020",21797
Canada,CAN,"Apr 15, 2020",11636
Canada,CAN,"Apr 16, 2020",24707
Chile,CHL,"Apr 2, 2020",2685
Chile,CHL,"Apr 3, 2020",3405
Chile,CHL,"Apr 4, 2020",4483
Chile,CHL,"Apr 5, 2020",3343
Chile,CHL,"Apr 6, 2020",2908
Chile,CHL,"Apr 7, 2020",2258
Chile,CHL,"Apr 8, 2020",3269
Chile,CHL,"Apr 9, 2020",7962
Chile,CHL,"Apr 10, 2020",4444
Chile,CHL,"Apr 11, 2020",3577
Chile,CHL,"Apr 12, 2020",5897
Chile,CHL,"Apr 13, 2020",2764
Chile,CHL,"Apr 14, 2020",2759
Chile,CHL,"Apr 15, 2020",4079
Chile,CHL,"Apr 16, 2020",6551
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",89
Costa Rica,CRI,"Mar 13, 2020",86
Costa Rica,CRI,"Mar 14, 2020",127
Costa Rica,CRI,"Mar 15, 2020",43
Costa Rica,CRI,"Mar 16, 2020",171
Costa Rica,CRI,"Mar 17, 2020",114
Costa Rica,CRI,"Mar 18, 2020",154
Costa Rica,CRI,"Mar 19, 2020",116
Costa Rica,CRI,"Mar 20, 2020",119
Costa Rica,CRI,"Mar 21, 2020",148
Costa Rica,CRI,"Mar 22, 2020",227
Costa Rica,CRI,"Mar 23, 2020",157
Costa Rica,CRI,"Mar 24, 2020",165
Costa Rica,CRI,"Mar 25, 2020",29
Costa Rica,CRI,"Mar 26, 2020",677
Costa Rica,CRI,"Mar 27, 2020",487
Costa Rica,CRI,"Mar 28, 2020",158
Costa Rica,CRI,"Mar 29, 2020",222
Costa Rica,CRI,"Mar 30, 2020",263
Costa Rica,CRI,"Mar 31, 2020",153
Costa Rica,CRI,"Apr 1, 2020",373
Costa Rica,CRI,"Apr 2, 2020",132
Costa Rica,CRI,"Apr 3, 2020",110
Costa Rica,CRI,"Apr 4, 2020",194
Costa Rica,CRI,"Apr 5, 2020",444
Costa Rica,CRI,"Apr 6, 2020",265
Costa Rica,CRI,"Apr 7, 2020",162
Costa Rica,CRI,"Apr 8, 2020",510
Costa Rica,CRI,"Apr 9, 2020",263
Costa Rica,CRI,"Apr 10, 2020",154
Costa Rica,CRI,"Apr 11, 2020",156
Costa Rica,CRI,"Apr 12, 2020",154
Costa Rica,CRI,"Apr 13, 2020",106
Costa Rica,CRI,"Apr 14, 2020",76
Costa Rica,CRI,"Apr 15, 2020",193
Costa Rica,CRI,"Apr 16, 2020",214
Czech Republic,CZE,"Jan 28, 2020",8
Czech Republic,CZE,"Jan 29, 2020",5
Czech Republic,CZE,"Jan 30, 2020",1
Czech Republic,CZE,"Jan 31, 2020",3
Czech Republic,CZE,"Feb 1, 2020",1
Czech Republic,CZE,"Feb 2, 2020",5
Czech Republic,CZE,"Feb 3, 2020",5
Czech Republic,CZE,"Feb 4, 2020",5
Czech Republic,CZE,"Feb 7, 2020",6
Czech Republic,CZE,"Feb 10, 2020",8
Czech Republic,CZE,"Feb 11, 2020",2
Czech Republic,CZE,"Feb 12, 2020",1
Czech Republic,CZE,"Feb 13, 2020",1
Czech Republic,CZE,"Feb 16, 2020",1
Czech Republic,CZE,"Feb 17, 2020",2
Czech Republic,CZE,"Feb 23, 2020",3
Czech Republic,CZE,"Feb 24, 2020",12
Czech Republic,CZE,"Feb 25, 2020",14
Czech Republic,CZE,"Feb 26, 2020",23
Czech Republic,CZE,"Feb 27, 2020",35
Czech Republic,CZE,"Feb 28, 2020",23
Czech Republic,CZE,"Feb 29, 2020",7
Czech Republic,CZE,"Mar 1, 2020",11
Czech Republic,CZE,"Mar 2, 2020",51
Czech Republic,CZE,"Mar 3, 2020",78
Czech Republic,CZE,"Mar 4, 2020",67
Czech Republic,CZE,"Mar 5, 2020",76
Czech Republic,CZE,"Mar 6, 2020",111
Czech Republic,CZE,"Mar 7, 2020",193
Czech Republic,CZE,"Mar 8, 2020",141
Czech Republic,CZE,"Mar 9, 2020",265
Czech Republic,CZE,"Mar 10, 2020",165
Czech Republic,CZE,"Mar 11, 2020",458
Czech Republic,CZE,"Mar 12, 2020",537
Czech Republic,CZE,"Mar 13, 2020",741
Czech Republic,CZE,"Mar 14, 2020",971
Czech Republic,CZE,"Mar 15, 2020",1003
Czech Republic,CZE,"Mar 16, 2020",1234
Czech Republic,CZE,"Mar 17, 2020",1362
Czech Republic,CZE,"Mar 18, 2020",1738
Czech Republic,CZE,"Mar 19, 2020",2217
Czech Republic,CZE,"Mar 20, 2020",2085
Czech Republic,CZE,"Mar 21, 2020",1880
Czech Republic,CZE,"Mar 22, 2020",1793
Czech Republic,CZE,"Mar 23, 2020",2247
Czech Republic,CZE,"Mar 24, 2020",2976
Czech Republic,CZE,"Mar 25, 2020",4098
Czech Republic,CZE,"Mar 26, 2020",4429
Czech Republic,CZE,"Mar 27, 2020",5247
Czech Republic,CZE,"Mar 28, 2020",4326
Czech Republic,CZE,"Mar 29, 2020",2798
Czech Republic,CZE,"Mar 30, 2020",5313
Czech Republic,CZE,"Mar 31, 2020",6206
Czech Republic,CZE,"Apr 1, 2020",5973
Czech Republic,CZE,"Apr 2, 2020",6291
Czech Republic,CZE,"Apr 3, 2020",6889
Czech Republic,CZE,"Apr 4, 2020",6134
Czech Republic,CZE,"Apr 5, 2020",4710
Czech Republic,CZE,"Apr 6, 2020",6233
Czech Republic,CZE,"Apr 7, 2020",7434
Czech Republic,CZE,"Apr 8, 2020",8164
Czech Republic,CZE,"Apr 9, 2020",8009
Czech Republic,CZE,"Apr 10, 2020",5431
Czech Republic,CZE,"Apr 11, 2020",4841
Czech Republic,CZE,"Apr 12, 2020",3233
Czech Republic,CZE,"Apr 13, 2020",3183
Czech Republic,CZE,"Apr 14, 2020",6130
Czech Republic,CZE,"Apr 15, 2020",8332
Denmark,DNK,"Mar 21, 2020",927
Denmark,DNK,"Mar 24, 2020",1050
Denmark,DNK,"Mar 25, 2020",971
Denmark,DNK,"Mar 30, 2020",1442
Denmark,DNK,"Mar 31, 2020",2535
Denmark,DNK,"Apr 1, 2020",2934
Denmark,DNK,"Apr 2, 2020",2812
Denmark,DNK,"Apr 3, 2020",4467
Denmark,DNK,"Apr 4, 2020",5540
Denmark,DNK,"Apr 5, 2020",3806
Denmark,DNK,"Apr 6, 2020",3182
Denmark,DNK,"Apr 7, 2020",5750
Denmark,DNK,"Apr 8, 2020",4869
Denmark,DNK,"Apr 9, 2020",4675
Denmark,DNK,"Apr 10, 2020",2521
Denmark,DNK,"Apr 11, 2020",3040
Denmark,DNK,"Apr 12, 2020",2354
Denmark,DNK,"Apr 13, 2020",1974
Denmark,DNK,"Apr 14, 2020",2111
Denmark,DNK,"Apr 15, 2020",3502
Denmark,DNK,"Apr 16, 2020",4668
Ecuador,ECU,"Mar 19, 2020",391
Ecuador,ECU,"Mar 20, 2020",517
Ecuador,ECU,"Mar 21, 2020",381
Ecuador,ECU,"Mar 22, 2020",309
Ecuador,ECU,"Mar 23, 2020",420
Ecuador,ECU,"Mar 24, 2020",838
Ecuador,ECU,"Mar 25, 2020",672
Ecuador,ECU,"Mar 26, 2020",800
Ecuador,ECU,"Mar 27, 2020",825
Ecuador,ECU,"Mar 28, 2020",700
Ecuador,ECU,"Mar 29, 2020",377
Ecuador,ECU,"Mar 30, 2020",459
Ecuador,ECU,"Mar 31, 2020",800
Ecuador,ECU,"Apr 1, 2020",768
Ecuador,ECU,"Apr 2, 2020",585
Ecuador,ECU,"Apr 3, 2020",713
Ecuador,ECU,"Apr 4, 2020",992
Ecuador,ECU,"Apr 5, 2020",1077
Ecuador,ECU,"Apr 6, 2020",653
Ecuador,ECU,"Apr 7, 2020",1367
Ecuador,ECU,"Apr 8, 2020",1120
Ecuador,ECU,"Apr 9, 2020",3576
Ecuador,ECU,"Apr 10, 2020",2466
Ecuador,ECU,"Apr 11, 2020",1081
Ecuador,ECU,"Apr 12, 2020",986
Ecuador,ECU,"Apr 13, 2020",918
Ecuador,ECU,"Apr 14, 2020",794
Ecuador,ECU,"Apr 15, 2020",746
El Salvador,SLV,"Apr 15, 2020",548
Estonia,EST,"Feb 26, 2020",8
Estonia,EST,"Feb 27, 2020",10
Estonia,EST,"Feb 28, 2020",13
Estonia,EST,"Feb 29, 2020",8
Estonia,EST,"Mar 1, 2020",18
Estonia,EST,"Mar 2, 2020",22
Estonia,EST,"Mar 3, 2020",29
Estonia,EST,"Mar 4, 2020",36
Estonia,EST,"Mar 5, 2020",35
Estonia,EST,"Mar 6, 2020",71
Estonia,EST,"Mar 7, 2020",29
Estonia,EST,"Mar 8, 2020",20
Estonia,EST,"Mar 9, 2020",64
Estonia,EST,"Mar 10, 2020",57
Estonia,EST,"Mar 11, 2020",66
Estonia,EST,"Mar 12, 2020",131
Estonia,EST,"Mar 13, 2020",183
Estonia,EST,"Mar 14, 2020",163
Estonia,EST,"Mar 15, 2020",496
Estonia,EST,"Mar 16, 2020",305
Estonia,EST,"Mar 17, 2020",191
Estonia,EST,"Mar 18, 2020",539
Estonia,EST,"Mar 19, 2020",351
Estonia,EST,"Mar 20, 2020",393
Estonia,EST,"Mar 21, 2020",637
Estonia,EST,"Mar 22, 2020",160
Estonia,EST,"Mar 23, 2020",495
Estonia,EST,"Mar 24, 2020",1403
Estonia,EST,"Mar 25, 2020",1047
Estonia,EST,"Mar 26, 2020",1139
Estonia,EST,"Mar 27, 2020",1253
Estonia,EST,"Mar 28, 2020",1035
Estonia,EST,"Mar 29, 2020",851
Estonia,EST,"Mar 30, 2020",1153
Estonia,EST,"Mar 31, 2020",1977
Estonia,EST,"Apr 1, 2020",1373
Estonia,EST,"Apr 2, 2020",2506
Estonia,EST,"Apr 3, 2020",1532
Estonia,EST,"Apr 4, 2020",1186
Estonia,EST,"Apr 5, 2020",859
Estonia,EST,"Apr 6, 2020",1679
Estonia,EST,"Apr 7, 2020",1273
Estonia,EST,"Apr 8, 2020",1605
Estonia,EST,"Apr 9, 2020",1466
Estonia,EST,"Apr 10, 2020",1570
Estonia,EST,"Apr 11, 2020",895
Estonia,EST,"Apr 12, 2020",409
Estonia,EST,"Apr 13, 2020",1511
Estonia,EST,"Apr 14, 2020",1709
Estonia,EST,"Apr 15, 2020",2058
Finland,FIN,"Mar 13, 2020",409
Finland,FIN,"Mar 14, 2020",586
Finland,FIN,"Mar 15, 2020",670
Finland,FIN,"Mar 16, 2020",812
Finland,FIN,"Mar 17, 2020",1117
Finland,FIN,"Mar 18, 2020",1015
Finland,FIN,"Mar 19, 2020",776
Finland,FIN,"Mar 20, 2020",1268
Finland,FIN,"Mar 21, 2020",1595
Finland,FIN,"Mar 22, 2020",1052
Finland,FIN,"Mar 23, 2020",1319
Finland,FIN,"Mar 24, 2020",1579
Finland,FIN,"Mar 25, 2020",1849
Finland,FIN,"Mar 26, 2020",1837
Finland,FIN,"Mar 27, 2020",2455
Finland,FIN,"Mar 28, 2020",1207
Finland,FIN,"Mar 29, 2020",583
Finland,FIN,"Mar 30, 2020",1233
Finland,FIN,"Mar 31, 2020",1085
Finland,FIN,"Apr 1, 2020",1886
Finland,FIN,"Apr 2, 2020",1953
Finland,FIN,"Apr 3, 2020",1667
Finland,FIN,"Apr 4, 2020",2591
Finland,FIN,"Apr 5, 2020",1626
Finland,FIN,"Apr 6, 2020",1924
Finland,FIN,"Apr 7, 2020",2077
Finland,FIN,"Apr 8, 2020",2313
Finland,FIN,"Apr 9, 2020",2403
Finland,FIN,"Apr 10, 2020",2463
Finland,FIN,"Apr 11, 2020",1300
Finland,FIN,"Apr 12, 2020",1520
Finland,FIN,"Apr 13, 2020",898
Finland,FIN,"Apr 14, 2020",621
Finland,FIN,"Apr 15, 2020",643
France,FRA,"Feb 25, 2020",115
France,FRA,"Feb 26, 2020",266
France,FRA,"Feb 27, 2020",439
France,FRA,"Feb 28, 2020",465
France,FRA,"Feb 29, 2020",586
France,FRA,"Mar 1, 2020",549
France,FRA,"Mar 2, 2020",436
France,FRA,"Mar 3, 2020",707
France,FRA,"Mar 4, 2020",1209
France,FRA,"Mar 5, 2020",1243
France,FRA,"Mar 6, 2020",1649
France,FRA,"Mar 7, 2020",1800
France,FRA,"Mar 8, 2020",1576
France,FRA,"Mar 9, 2020",1596
France,FRA,"Mar 10, 2020",2351
Ghana,GHA,"Apr 11, 2020",10608
Ghana,GHA,"Apr 14, 2020",6298
Greece,GRC,"Mar 21, 2020",658
Greece,GRC,"Mar 22, 2020",176
Greece,GRC,"Mar 23, 2020",638
Greece,GRC,"Mar 24, 2020",427
Greece,GRC,"Mar 25, 2020",1424
Greece,GRC,"Mar 28, 2020",886
Greece,GRC,"Mar 29, 2020",788
Greece,GRC,"Mar 30, 2020",810
Greece,GRC,"Mar 31, 2020",771
Greece,GRC,"Apr 1, 2020",618
Greece,GRC,"Apr 2, 2020",1494
Greece,GRC,"Apr 3, 2020",3593
Greece,GRC,"Apr 4, 2020",896
Greece,GRC,"Apr 5, 2020",2120
Greece,GRC,"Apr 6, 2020",740
Greece,GRC,"Apr 7, 2020",2391
Greece,GRC,"Apr 8, 2020",3944
Greece,GRC,"Apr 9, 2020",1106
Greece,GRC,"Apr 10, 2020",1798
Greece,GRC,"Apr 11, 2020",1912
Greece,GRC,"Apr 12, 2020",4917
Greece,GRC,"Apr 13, 2020",1170
Greece,GRC,"Apr 14, 2020",5367
Hungary,HUN,"Mar 7, 2020",50
Hungary,HUN,"Mar 8, 2020",43
Hungary,HUN,"Mar 11, 2020",78
Hungary,HUN,"Mar 12, 2020",121
Hungary,HUN,"Mar 13, 2020",128
Hungary,HUN,"Mar 14, 2020",156
Hungary,HUN,"Mar 15, 2020",222
Hungary,HUN,"Mar 16, 2020",234
Hungary,HUN,"Mar 17, 2020",117
Hungary,HUN,"Mar 18, 2020",216
Hungary,HUN,"Mar 19, 2020",519
Hungary,HUN,"Mar 20, 2020",685
Hungary,HUN,"Mar 21, 2020",470
Hungary,HUN,"Mar 22, 2020",966
Hungary,HUN,"Mar 23, 2020",1072
Hungary,HUN,"Mar 24, 2020",598
Hungary,HUN,"Mar 25, 2020",704
Hungary,HUN,"Mar 26, 2020",1188
Hungary,HUN,"Mar 27, 2020",1270
Hungary,HUN,"Mar 28, 2020",1028
Hungary,HUN,"Mar 29, 2020",1845
Hungary,HUN,"Mar 30, 2020",1153
Hungary,HUN,"Mar 31, 2020",845
Hungary,HUN,"Apr 1, 2020",1062
Hungary,HUN,"Apr 2, 2020",1193
Hungary,HUN,"Apr 3, 2020",1368
Hungary,HUN,"Apr 4, 2020",1655
Hungary,HUN,"Apr 5, 2020",1826
Hungary,HUN,"Apr 6, 2020",1032
Hungary,HUN,"Apr 7, 2020",1464
Hungary,HUN,"Apr 8, 2020",2002
Hungary,HUN,"Apr 9, 2020",2078
Hungary,HUN,"Apr 10, 2020",2122
Hungary,HUN,"Apr 11, 2020",2013
Hungary,HUN,"Apr 12, 2020",1571
Hungary,HUN,"Apr 13, 2020",1287
Hungary,HUN,"Apr 14, 2020",1006
Hungary,HUN,"Apr 15, 2020",1501
Hungary,HUN,"Apr 16, 2020",1163
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",13
Iceland,ISL,"Feb 29, 2020",32
Iceland,ISL,"Mar 1, 2020",22
Iceland,ISL,"Mar 2, 2020",48
Iceland,ISL,"Mar 3, 2020",45
Iceland,ISL,"Mar 4, 2020",81
Iceland,ISL,"Mar 5, 2020",62
Iceland,ISL,"Mar 6, 2020",57
Iceland,ISL,"Mar 7, 2020",58
Iceland,ISL,"Mar 8, 2020",37
Iceland,ISL,"Mar 9, 2020",98
Iceland,ISL,"Mar 10, 2020",169
Iceland,ISL,"Mar 11, 2020",149
Iceland,ISL,"Mar 12, 2020",253
Iceland,ISL,"Mar 13, 2020",357
Iceland,ISL,"Mar 14, 2020",323
Iceland,ISL,"Mar 15, 2020",1075
Iceland,ISL,"Mar 16, 2020",1707
Iceland,ISL,"Mar 17, 2020",1400
Iceland,ISL,"Mar 18, 2020",1828
Iceland,ISL,"Mar 19, 2020",1311
Iceland,ISL,"Mar 20, 2020",579
Iceland,ISL,"Mar 21, 2020",350
Iceland,ISL,"Mar 22, 2020",183
Iceland,ISL,"Mar 23, 2020",459
Iceland,ISL,"Mar 24, 2020",967
Iceland,ISL,"Mar 25, 2020",888
Iceland,ISL,"Mar 26, 2020",998
Iceland,ISL,"Mar 27, 2020",1022
Iceland,ISL,"Mar 28, 2020",849
Iceland,ISL,"Mar 29, 2020",1000
Iceland,ISL,"Mar 30, 2020",1420
Iceland,ISL,"Mar 31, 2020",1612
Iceland,ISL,"Apr 1, 2020",1414
Iceland,ISL,"Apr 2, 2020",1265
Iceland,ISL,"Apr 3, 2020",1445
Iceland,ISL,"Apr 4, 2020",1754
Iceland,ISL,"Apr 5, 2020",2486
Iceland,ISL,"Apr 6, 2020",1112
Iceland,ISL,"Apr 7, 2020",1955
Iceland,ISL,"Apr 8, 2020",1676
Iceland,ISL,"Apr 11, 2020",510
Iceland,ISL,"Apr 12, 2020",618
Iceland,ISL,"Apr 15, 2020",1047
Iceland,ISL,"Apr 16, 2020",818
India,IND,"Mar 19, 2020",191
India,IND,"Mar 20, 2020",1060
India,IND,"Mar 21, 2020",1325
India,IND,"Mar 22, 2020",1298
India,IND,"Mar 23, 2020",3708
India,IND,"Mar 24, 2020",157
India,IND,"Mar 25, 2020",4280
India,IND,"Apr 3, 2020",21294
India,IND,"Apr 4, 2020",10705
India,IND,"Apr 5, 2020",9584
India,IND,"Apr 6, 2020",11534
India,IND,"Apr 7, 2020",12947
India,IND,"Apr 8, 2020",13904
India,IND,"Apr 9, 2020",16991
India,IND,"Apr 10, 2020",16420
India,IND,"Apr 11, 2020",18044
India,IND,"Apr 12, 2020",16374
India,IND,"Apr 13, 2020",21806
India,IND,"Apr 14, 2020",27339
India,IND,"Apr 15, 2020",29706
India,IND,"Apr 16, 2020",28357
"India, people tested",,"Mar 19, 2020",191
"India, people tested",,"Mar 20, 2020",1060
"India, people tested",,"Mar 21, 2020",1325
"India, people tested",,"Mar 22, 2020",1298
"India, people tested",,"Mar 23, 2020",3708
"India, people tested",,"Mar 24, 2020",157
"India, people tested",,"Mar 25, 2020",4280
"India, people tested",,"Apr 10, 2020",16242
"India, people tested",,"Apr 11, 2020",17739
"India, people tested",,"Apr 12, 2020",16255
"India, people tested",,"Apr 13, 2020",21523
"India, people tested",,"Apr 14, 2020",26875
"India, people tested",,"Apr 15, 2020",29304
"India, people tested",,"Apr 16, 2020",27984
Indonesia,IDN,"Mar 17, 2020",25
Indonesia,IDN,"Mar 20, 2020",247
Indonesia,IDN,"Mar 23, 2020",74
Indonesia,IDN,"Mar 24, 2020",380
Indonesia,IDN,"Mar 28, 2020",1286
Indonesia,IDN,"Mar 29, 2020",491
Indonesia,IDN,"Mar 30, 2020",268
Indonesia,IDN,"Mar 31, 2020",129
Indonesia,IDN,"Apr 1, 2020",114
Indonesia,IDN,"Apr 2, 2020",416
Indonesia,IDN,"Apr 3, 2020",428
Indonesia,IDN,"Apr 4, 2020",365
Indonesia,IDN,"Apr 7, 2020",1973
Indonesia,IDN,"Apr 8, 2020",1138
Indonesia,IDN,"Apr 9, 2020",2277
Indonesia,IDN,"Apr 10, 2020",2604
Indonesia,IDN,"Apr 11, 2020",330
Indonesia,IDN,"Apr 12, 2020",7293
Indonesia,IDN,"Apr 13, 2020",316
Indonesia,IDN,"Apr 14, 2020",4237
Indonesia,IDN,"Apr 15, 2020",1373
Indonesia,IDN,"Apr 16, 2020",1974
Israel,ISR,"Jan 27, 2020",1
Israel,ISR,"Jan 30, 2020",4
Israel,ISR,"Feb 3, 2020",6
Israel,ISR,"Feb 4, 2020",6
Israel,ISR,"Feb 10, 2020",29
