Entity,Code,Date,total_tests
Austria,AUT,"Mar 23, 2020",23429
Austria,AUT,"Mar 24, 2020",28391
Austria,AUT,"Mar 25, 2020",32407
Austria,AUT,"Mar 26, 2020",35995
Austria,AUT,"Mar 27, 2020",39552
Austria,AUT,"Mar 28, 2020",42750
Austria,AUT,"Mar 29, 2020",46441
Austria,AUT,"Mar 30, 2020",49455
Austria,AUT,"Mar 31, 2020",52344
Austria,AUT,"Apr 1, 2020",55863
Austria,AUT,"Apr 2, 2020",92190
Austria,AUT,"Apr 3, 2020",98343
Austria,AUT,"Apr 4, 2020",104134
Austria,AUT,"Apr 5, 2020",108416
Austria,AUT,"Apr 6, 2020",111296
Austria,AUT,"Apr 7, 2020",115235
Austria,AUT,"Apr 8, 2020",120755
Austria,AUT,"Apr 9, 2020",126287
Austria,AUT,"Apr 10, 2020",134743
Austria,AUT,"Apr 11, 2020",140975
Austria,AUT,"Apr 12, 2020",144877
Austria,AUT,"Apr 13, 2020",148412
Austria,AUT,"Apr 14, 2020",151796
Austria,AUT,"Apr 15, 2020",156801
Austria,AUT,"Apr 16, 2020",162816
Austria,AUT,"Apr 17, 2020",169272
Austria,AUT,"Apr 18, 2020",175932
Austria,AUT,"Apr 19, 2020",179243
Austria,AUT,"Apr 20, 2020",182949
Austria,AUT,"Apr 21, 2020",189018
Austria,AUT,"Apr 22, 2020",201794
Austria,AUT,"Apr 23, 2020",205835
Austria,AUT,"Apr 24, 2020",212686
Austria,AUT,"Apr 25, 2020",221089
Austria,AUT,"Apr 26, 2020",227631
Austria,AUT,"Apr 27, 2020",232537
Austria,AUT,"Apr 28, 2020",239578
Austria,AUT,"Apr 29, 2020",247754
Austria,AUT,"Apr 30, 2020",256399
Austria,AUT,"May 1, 2020",264079
Austria,AUT,"May 2, 2020",269619
Austria,AUT,"May 3, 2020",274355
Austria,AUT,"May 4, 2020",279071
Austria,AUT,"May 5, 2020",285883
Austria,AUT,"May 6, 2020",292254
Austria,AUT,"May 7, 2020",297894
Austria,AUT,"May 8, 2020",304069
Austria,AUT,"May 9, 2020",311690
Austria,AUT,"May 10, 2020",316508
Austria,AUT,"May 11, 2020",319484
Austria,AUT,"May 12, 2020",329314
Austria,AUT,"May 13, 2020",336252
Austria,AUT,"May 14, 2020",344606
Austria,AUT,"May 15, 2020",351351
Austria,AUT,"May 16, 2020",357393
Austria,AUT,"May 17, 2020",362509
Austria,AUT,"May 18, 2020",365873
Austria,AUT,"May 19, 2020",372435
Austria,AUT,"May 20, 2020",379592
Austria,AUT,"May 22, 2020",390488
Austria,AUT,"May 23, 2020",396363
Austria,AUT,"May 24, 2020",401857
Austria,AUT,"May 25, 2020",405341
Bahrain,BHR,"Mar 5, 2020",5334
Bahrain,BHR,"Mar 7, 2020",6420
Bahrain,BHR,"Mar 9, 2020",7830
Bahrain,BHR,"Mar 10, 2020",8354
Bahrain,BHR,"Mar 11, 2020",8810
Bahrain,BHR,"Mar 12, 2020",9042
Bahrain,BHR,"Mar 16, 2020",12131
Bahrain,BHR,"Mar 17, 2020",13553
Bahrain,BHR,"Mar 20, 2020",19098
Bahrain,BHR,"Mar 23, 2020",25169
Bahrain,BHR,"Mar 26, 2020",29533
Bahrain,BHR,"Mar 29, 2020",31895
Bahrain,BHR,"Mar 30, 2020",32596
Bahrain,BHR,"Apr 3, 2020",37996
Bahrain,BHR,"Apr 4, 2020",39256
Bahrain,BHR,"Apr 5, 2020",44386
Bahrain,BHR,"Apr 6, 2020",47684
Bahrain,BHR,"Apr 7, 2020",50127
Bahrain,BHR,"Apr 8, 2020",52804
Bahrain,BHR,"Apr 9, 2020",55096
Bahrain,BHR,"Apr 10, 2020",57681
Bahrain,BHR,"Apr 11, 2020",60706
Bahrain,BHR,"Apr 12, 2020",63973
Bahrain,BHR,"Apr 13, 2020",67327
Bahrain,BHR,"Apr 14, 2020",70813
Bahrain,BHR,"Apr 15, 2020",73272
Bahrain,BHR,"Apr 16, 2020",76944
Bahrain,BHR,"Apr 17, 2020",79612
Bahrain,BHR,"Apr 18, 2020",82568
Bahrain,BHR,"Apr 19, 2020",86732
Bahrain,BHR,"Apr 20, 2020",90307
Bahrain,BHR,"Apr 21, 2020",94380
Bahrain,BHR,"Apr 22, 2020",97796
Bahrain,BHR,"Apr 23, 2020",100031
Bahrain,BHR,"Apr 24, 2020",105365
Bahrain,BHR,"Apr 25, 2020",110407
Bahrain,BHR,"Apr 26, 2020",114110
Bahrain,BHR,"Apr 27, 2020",117797
Bahrain,BHR,"Apr 28, 2020",121706
Bahrain,BHR,"Apr 29, 2020",126905
Bahrain,BHR,"Apr 30, 2020",129694
Bahrain,BHR,"May 1, 2020",134082
Bahrain,BHR,"May 2, 2020",138278
Bahrain,BHR,"May 3, 2020",144155
Bahrain,BHR,"May 4, 2020",149586
Bahrain,BHR,"May 5, 2020",155501
Bahrain,BHR,"May 6, 2020",160341
Bahrain,BHR,"May 7, 2020",166378
Bahrain,BHR,"May 8, 2020",172158
Bahrain,BHR,"May 9, 2020",178353
Bahrain,BHR,"May 10, 2020",184029
Bahrain,BHR,"May 11, 2020",190780
Bahrain,BHR,"May 12, 2020",197898
Bahrain,BHR,"May 13, 2020",205570
Bahrain,BHR,"May 14, 2020",211127
Bahrain,BHR,"May 15, 2020",222542
Bahrain,BHR,"May 16, 2020",230188
Bahrain,BHR,"May 17, 2020",236828
Bahrain,BHR,"May 18, 2020",243031
Bahrain,BHR,"May 19, 2020",248205
Bahrain,BHR,"May 20, 2020",255633
Bahrain,BHR,"May 22, 2020",269179
Bahrain,BHR,"May 23, 2020",276552
Bahrain,BHR,"May 24, 2020",281204
Bahrain,BHR,"May 25, 2020",283884
Bangladesh,BGD,"Mar 4, 2020",108
Bangladesh,BGD,"Mar 5, 2020",111
Bangladesh,BGD,"Mar 7, 2020",120
Bangladesh,BGD,"Mar 8, 2020",127
Bangladesh,BGD,"Mar 9, 2020",137
Bangladesh,BGD,"Mar 10, 2020",147
Bangladesh,BGD,"Mar 11, 2020",163
Bangladesh,BGD,"Mar 12, 2020",187
Bangladesh,BGD,"Mar 13, 2020",211
Bangladesh,BGD,"Mar 14, 2020",241
Bangladesh,BGD,"Mar 15, 2020",268
Bangladesh,BGD,"Mar 16, 2020",293
Bangladesh,BGD,"Mar 17, 2020",342
Bangladesh,BGD,"Mar 18, 2020",381
Bangladesh,BGD,"Mar 19, 2020",427
Bangladesh,BGD,"Mar 20, 2020",463
Bangladesh,BGD,"Mar 21, 2020",499
Bangladesh,BGD,"Mar 22, 2020",564
Bangladesh,BGD,"Mar 23, 2020",620
Bangladesh,BGD,"Mar 24, 2020",712
Bangladesh,BGD,"Mar 25, 2020",794
Bangladesh,BGD,"Mar 26, 2020",920
Bangladesh,BGD,"Mar 27, 2020",1026
Bangladesh,BGD,"Mar 28, 2020",1076
Bangladesh,BGD,"Mar 29, 2020",1185
Bangladesh,BGD,"Mar 30, 2020",1338
Bangladesh,BGD,"Mar 31, 2020",1602
Bangladesh,BGD,"Apr 1, 2020",1759
Bangladesh,BGD,"Apr 2, 2020",1906
Bangladesh,BGD,"Apr 3, 2020",2113
Bangladesh,BGD,"Apr 4, 2020",2547
Bangladesh,BGD,"Apr 5, 2020",2914
Bangladesh,BGD,"Apr 6, 2020",3610
Bangladesh,BGD,"Apr 7, 2020",4402
Bangladesh,BGD,"Apr 8, 2020",5383
Bangladesh,BGD,"Apr 9, 2020",6480
Bangladesh,BGD,"Apr 10, 2020",7664
Bangladesh,BGD,"Apr 11, 2020",8313
Bangladesh,BGD,"Apr 12, 2020",9653
Bangladesh,BGD,"Apr 13, 2020",11223
Bangladesh,BGD,"Apr 14, 2020",13128
Bangladesh,BGD,"Apr 15, 2020",14868
Bangladesh,BGD,"Apr 16, 2020",17003
Bangladesh,BGD,"Apr 17, 2020",19193
Bangladesh,BGD,"Apr 18, 2020",21307
Bangladesh,BGD,"Apr 19, 2020",23941
Bangladesh,BGD,"Apr 20, 2020",26604
Bangladesh,BGD,"Apr 21, 2020",29578
Bangladesh,BGD,"Apr 22, 2020",32674
Bangladesh,BGD,"Apr 23, 2020",36090
Bangladesh,BGD,"Apr 24, 2020",39776
Bangladesh,BGD,"Apr 25, 2020",43012
Bangladesh,BGD,"Apr 26, 2020",46485
Bangladesh,BGD,"Apr 27, 2020",50297
Bangladesh,BGD,"Apr 28, 2020",54733
Bangladesh,BGD,"Apr 29, 2020",59701
Bangladesh,BGD,"Apr 30, 2020",64666
Bangladesh,BGD,"May 1, 2020",70239
Bangladesh,BGD,"May 2, 2020",76066
Bangladesh,BGD,"May 3, 2020",81454
Bangladesh,BGD,"May 4, 2020",87698
Bangladesh,BGD,"May 5, 2020",93403
Bangladesh,BGD,"May 6, 2020",99644
Bangladesh,BGD,"May 7, 2020",105511
Bangladesh,BGD,"May 8, 2020",111454
Bangladesh,BGD,"May 9, 2020",116919
Bangladesh,BGD,"May 10, 2020",122657
Bangladesh,BGD,"May 11, 2020",129865
Bangladesh,BGD,"May 12, 2020",136638
Bangladesh,BGD,"May 13, 2020",144538
Bangladesh,BGD,"May 14, 2020",151930
Bangladesh,BGD,"May 15, 2020",160512
Bangladesh,BGD,"May 16, 2020",167294
Bangladesh,BGD,"May 17, 2020",175408
Bangladesh,BGD,"May 18, 2020",185196
Bangladesh,BGD,"May 19, 2020",193645
Bangladesh,BGD,"May 20, 2020",203852
Bangladesh,BGD,"May 21, 2020",214114
Bangladesh,BGD,"May 22, 2020",223841
Bangladesh,BGD,"May 23, 2020",234675
Bangladesh,BGD,"May 24, 2020",243583
Bangladesh,BGD,"May 25, 2020",253034
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",10500
Belarus,BLR,"Mar 16, 2020",16000
Belarus,BLR,"Mar 20, 2020",19000
Belarus,BLR,"Mar 30, 2020",30000
Belarus,BLR,"Mar 31, 2020",31000
Belarus,BLR,"Apr 1, 2020",32000
Belarus,BLR,"Apr 6, 2020",40000
Belarus,BLR,"Apr 8, 2020",46000
Belarus,BLR,"Apr 9, 2020",49000
Belarus,BLR,"Apr 12, 2020",64000
Belarus,BLR,"Apr 13, 2020",68000
Belarus,BLR,"Apr 14, 2020",71875
Belarus,BLR,"Apr 15, 2020",76198
Belarus,BLR,"Apr 17, 2020",86813
Belarus,BLR,"Apr 18, 2020",92709
Belarus,BLR,"Apr 19, 2020",98231
Belarus,BLR,"Apr 20, 2020",102566
Belarus,BLR,"Apr 21, 2020",108545
Belarus,BLR,"Apr 22, 2020",114955
Belarus,BLR,"Apr 23, 2020",122543
Belarus,BLR,"Apr 24, 2020",130824
Belarus,BLR,"Apr 25, 2020",139295
Belarus,BLR,"Apr 26, 2020",147525
Belarus,BLR,"Apr 27, 2020",153800
Belarus,BLR,"Apr 28, 2020",161028
Belarus,BLR,"Apr 29, 2020",168986
Belarus,BLR,"Apr 30, 2020",176625
Belarus,BLR,"May 1, 2020",186262
Belarus,BLR,"May 2, 2020",195430
Belarus,BLR,"May 3, 2020",204239
Belarus,BLR,"May 4, 2020",211369
Belarus,BLR,"May 7, 2020",229466
Belarus,BLR,"May 8, 2020",240146
Belarus,BLR,"May 9, 2020",251771
Belarus,BLR,"May 10, 2020",263543
Belarus,BLR,"May 11, 2020",274060
Belarus,BLR,"May 12, 2020",284445
Belarus,BLR,"May 13, 2020",296380
Belarus,BLR,"May 14, 2020",308156
Belarus,BLR,"May 17, 2020",350515
Belarus,BLR,"May 20, 2020",387673
Belarus,BLR,"May 22, 2020",419004
Belarus,BLR,"May 23, 2020",434618
Belarus,BLR,"May 25, 2020",463004
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",326
Belgium,BEL,"Mar 3, 2020",799
Belgium,BEL,"Mar 4, 2020",1450
Belgium,BEL,"Mar 5, 2020",2154
Belgium,BEL,"Mar 6, 2020",3181
Belgium,BEL,"Mar 7, 2020",3584
Belgium,BEL,"Mar 8, 2020",3999
Belgium,BEL,"Mar 9, 2020",4514
Belgium,BEL,"Mar 10, 2020",5198
Belgium,BEL,"Mar 11, 2020",6120
Belgium,BEL,"Mar 12, 2020",7405
Belgium,BEL,"Mar 13, 2020",9549
Belgium,BEL,"Mar 14, 2020",11296
Belgium,BEL,"Mar 15, 2020",12347
Belgium,BEL,"Mar 16, 2020",13813
Belgium,BEL,"Mar 17, 2020",15624
Belgium,BEL,"Mar 18, 2020",17741
Belgium,BEL,"Mar 19, 2020",20297
Belgium,BEL,"Mar 20, 2020",22776
Belgium,BEL,"Mar 21, 2020",24551
Belgium,BEL,"Mar 22, 2020",25643
Belgium,BEL,"Mar 23, 2020",28112
Belgium,BEL,"Mar 24, 2020",31112
Belgium,BEL,"Mar 25, 2020",34413
Belgium,BEL,"Mar 26, 2020",37591
Belgium,BEL,"Mar 27, 2020",41312
Belgium,BEL,"Mar 28, 2020",44257
Belgium,BEL,"Mar 29, 2020",46112
Belgium,BEL,"Mar 30, 2020",49151
Belgium,BEL,"Mar 31, 2020",53843
Belgium,BEL,"Apr 1, 2020",57980
Belgium,BEL,"Apr 2, 2020",62236
Belgium,BEL,"Apr 3, 2020",66777
Belgium,BEL,"Apr 4, 2020",70551
Belgium,BEL,"Apr 5, 2020",72855
Belgium,BEL,"Apr 6, 2020",76691
Belgium,BEL,"Apr 7, 2020",81759
Belgium,BEL,"Apr 8, 2020",86889
Belgium,BEL,"Apr 9, 2020",92036
Belgium,BEL,"Apr 10, 2020",97714
Belgium,BEL,"Apr 11, 2020",103513
Belgium,BEL,"Apr 12, 2020",109065
Belgium,BEL,"Apr 13, 2020",114228
Belgium,BEL,"Apr 14, 2020",119796
Belgium,BEL,"Apr 15, 2020",126892
Belgium,BEL,"Apr 16, 2020",133673
Belgium,BEL,"Apr 17, 2020",141616
Belgium,BEL,"Apr 18, 2020",149479
Belgium,BEL,"Apr 19, 2020",155077
Belgium,BEL,"Apr 20, 2020",163750
Belgium,BEL,"Apr 21, 2020",170827
Belgium,BEL,"Apr 22, 2020",183128
Belgium,BEL,"Apr 23, 2020",196633
Belgium,BEL,"Apr 24, 2020",211952
Belgium,BEL,"Apr 25, 2020",226215
Belgium,BEL,"Apr 26, 2020",238082
Belgium,BEL,"Apr 27, 2020",252633
Belgium,BEL,"Apr 28, 2020",269222
Belgium,BEL,"Apr 29, 2020",288775
Belgium,BEL,"Apr 30, 2020",310160
Belgium,BEL,"May 1, 2020",331527
Belgium,BEL,"May 2, 2020",346295
Belgium,BEL,"May 3, 2020",358314
Belgium,BEL,"May 4, 2020",378935
Belgium,BEL,"May 5, 2020",396515
Belgium,BEL,"May 6, 2020",413802
Belgium,BEL,"May 7, 2020",432029
Belgium,BEL,"May 8, 2020",454221
Belgium,BEL,"May 9, 2020",472151
Belgium,BEL,"May 10, 2020",482571
Belgium,BEL,"May 11, 2020",490614
Belgium,BEL,"May 12, 2020",506893
Belgium,BEL,"May 13, 2020",526202
Belgium,BEL,"May 14, 2020",542539
Belgium,BEL,"May 15, 2020",559324
Belgium,BEL,"May 16, 2020",570922
Belgium,BEL,"May 17, 2020",579238
Belgium,BEL,"May 18, 2020",586298
Belgium,BEL,"May 19, 2020",599165
Belgium,BEL,"May 20, 2020",613332
Belgium,BEL,"May 21, 2020",620803
Belgium,BEL,"May 22, 2020",630044
Belgium,BEL,"May 23, 2020",635960
Bolivia,BOL,"Mar 21, 2020",139
Bolivia,BOL,"Mar 22, 2020",178
Bolivia,BOL,"Mar 23, 2020",273
Bolivia,BOL,"Mar 24, 2020",277
Bolivia,BOL,"Mar 25, 2020",334
Bolivia,BOL,"Mar 26, 2020",442
Bolivia,BOL,"Mar 27, 2020",516
Bolivia,BOL,"Mar 28, 2020",559
Bolivia,BOL,"Mar 29, 2020",574
Bolivia,BOL,"Mar 30, 2020",697
Bolivia,BOL,"Mar 31, 2020",779
Bolivia,BOL,"Apr 1, 2020",836
Bolivia,BOL,"Apr 2, 2020",985
Bolivia,BOL,"Apr 3, 2020",1118
Bolivia,BOL,"Apr 4, 2020",1136
Bolivia,BOL,"Apr 5, 2020",1441
Bolivia,BOL,"Apr 6, 2020",1452
Bolivia,BOL,"Apr 7, 2020",1468
Bolivia,BOL,"Apr 8, 2020",1522
Bolivia,BOL,"Apr 9, 2020",1997
Bolivia,BOL,"Apr 10, 2020",2185
Bolivia,BOL,"Apr 11, 2020",2356
Bolivia,BOL,"Apr 12, 2020",2528
Bolivia,BOL,"Apr 13, 2020",2693
Bolivia,BOL,"Apr 14, 2020",2919
Bolivia,BOL,"Apr 15, 2020",3230
Bolivia,BOL,"Apr 16, 2020",3419
Bolivia,BOL,"Apr 17, 2020",3573
Bolivia,BOL,"Apr 18, 2020",3600
Bolivia,BOL,"Apr 19, 2020",4135
Bolivia,BOL,"Apr 20, 2020",4298
Bolivia,BOL,"Apr 21, 2020",4420
Bolivia,BOL,"Apr 22, 2020",4810
Bolivia,BOL,"Apr 23, 2020",4995
Bolivia,BOL,"Apr 24, 2020",5297
Bolivia,BOL,"Apr 25, 2020",5356
Bolivia,BOL,"Apr 26, 2020",5791
Bolivia,BOL,"Apr 27, 2020",5988
Bolivia,BOL,"Apr 28, 2020",6121
Bolivia,BOL,"Apr 29, 2020",6409
Bolivia,BOL,"Apr 30, 2020",6551
Bolivia,BOL,"May 1, 2020",6613
Bolivia,BOL,"May 2, 2020",7556
Bolivia,BOL,"May 3, 2020",7680
Bolivia,BOL,"May 4, 2020",7767
Bolivia,BOL,"May 5, 2020",7888
Bolivia,BOL,"May 6, 2020",7972
Bolivia,BOL,"May 7, 2020",8167
Bolivia,BOL,"May 8, 2020",8352
Bolivia,BOL,"May 9, 2020",8523
Bolivia,BOL,"May 10, 2020",8642
Bolivia,BOL,"May 11, 2020",8917
Bolivia,BOL,"May 12, 2020",9050
Bolivia,BOL,"May 13, 2020",9234
Bolivia,BOL,"May 14, 2020",9458
Bolivia,BOL,"May 15, 2020",9663
Bolivia,BOL,"May 16, 2020",9912
Bolivia,BOL,"May 17, 2020",10174
Bolivia,BOL,"May 18, 2020",10349
Bolivia,BOL,"May 19, 2020",10567
Bolivia,BOL,"May 20, 2020",11005
Bolivia,BOL,"May 21, 2020",11273
Bolivia,BOL,"May 22, 2020",11665
Bolivia,BOL,"May 23, 2020",12001
Bolivia,BOL,"May 24, 2020",12349
Brazil,BRA,"Apr 7, 2020",62985
Brazil,BRA,"Apr 20, 2020",132467
Bulgaria,BGR,"Apr 11, 2020",18502
Bulgaria,BGR,"Apr 19, 2020",26417
Bulgaria,BGR,"Apr 22, 2020",27000
Bulgaria,BGR,"Apr 29, 2020",45208
Bulgaria,BGR,"May 1, 2020",46510
Bulgaria,BGR,"May 2, 2020",47636
Bulgaria,BGR,"May 3, 2020",48618
Bulgaria,BGR,"May 4, 2020",49145
Bulgaria,BGR,"May 5, 2020",50303
Bulgaria,BGR,"May 6, 2020",51768
Bulgaria,BGR,"May 7, 2020",52931
Bulgaria,BGR,"May 8, 2020",54328
Bulgaria,BGR,"May 9, 2020",56105
Bulgaria,BGR,"May 10, 2020",57231
Bulgaria,BGR,"May 11, 2020",57634
Bulgaria,BGR,"May 12, 2020",58713
Bulgaria,BGR,"May 13, 2020",60100
Bulgaria,BGR,"May 14, 2020",61711
Bulgaria,BGR,"May 15, 2020",63319
Bulgaria,BGR,"May 16, 2020",64480
Bulgaria,BGR,"May 17, 2020",65574
Bulgaria,BGR,"May 18, 2020",65936
Bulgaria,BGR,"May 19, 2020",66810
Bulgaria,BGR,"May 20, 2020",68243
Bulgaria,BGR,"May 22, 2020",71605
Bulgaria,BGR,"May 23, 2020",73210
Bulgaria,BGR,"May 24, 2020",74096
Bulgaria,BGR,"May 25, 2020",74539
Canada,CAN,"Mar 18, 2020",53975
Canada,CAN,"Mar 19, 2020",54956
Canada,CAN,"Mar 20, 2020",76814
Canada,CAN,"Mar 21, 2020",88883
Canada,CAN,"Mar 22, 2020",98824
Canada,CAN,"Mar 23, 2020",107147
Canada,CAN,"Mar 24, 2020",125062
Canada,CAN,"Mar 25, 2020",142154
Canada,CAN,"Mar 26, 2020",161603
Canada,CAN,"Mar 27, 2020",170644
Canada,CAN,"Mar 28, 2020",184201
Canada,CAN,"Mar 29, 2020",210435
Canada,CAN,"Mar 30, 2020",241138
Canada,CAN,"Apr 1, 2020",256933
Canada,CAN,"Apr 2, 2020",268154
Canada,CAN,"Apr 3, 2020",295065
Canada,CAN,"Apr 4, 2020",311971
Canada,CAN,"Apr 5, 2020",334849
Canada,CAN,"Apr 6, 2020",336806
Canada,CAN,"Apr 7, 2020",346507
Canada,CAN,"Apr 8, 2020",359269
Canada,CAN,"Apr 9, 2020",373581
Canada,CAN,"Apr 10, 2020",383322
Canada,CAN,"Apr 11, 2020",401552
Canada,CAN,"Apr 12, 2020",404651
Canada,CAN,"Apr 13, 2020",428920
Canada,CAN,"Apr 14, 2020",450717
Canada,CAN,"Apr 15, 2020",462353
Canada,CAN,"Apr 16, 2020",487060
Canada,CAN,"Apr 17, 2020",503003
Canada,CAN,"Apr 18, 2020",516216
Canada,CAN,"Apr 19, 2020",536062
Canada,CAN,"Apr 20, 2020",555551
Canada,CAN,"Apr 21, 2020",565931
Canada,CAN,"Apr 22, 2020",576348
Canada,CAN,"Apr 23, 2020",620101
Canada,CAN,"Apr 24, 2020",643398
Canada,CAN,"Apr 25, 2020",669558
Canada,CAN,"Apr 26, 2020",691663
Canada,CAN,"Apr 27, 2020",717451
Canada,CAN,"Apr 28, 2020",740859
Canada,CAN,"Apr 29, 2020",758412
Canada,CAN,"Apr 30, 2020",788283
Canada,CAN,"May 1, 2020",832222
Canada,CAN,"May 3, 2020",893490
Canada,CAN,"May 4, 2020",919368
Canada,CAN,"May 5, 2020",940567
Canada,CAN,"May 6, 2020",942526
Canada,CAN,"May 7, 2020",1001882
Canada,CAN,"May 8, 2020",1032012
Canada,CAN,"May 9, 2020",1067595
Canada,CAN,"May 10, 2020",1093228
Canada,CAN,"May 11, 2020",1118950
Canada,CAN,"May 12, 2020",1145683
Canada,CAN,"May 13, 2020",1169380
Canada,CAN,"May 14, 2020",1172796
Canada,CAN,"May 15, 2020",1232912
Canada,CAN,"May 16, 2020",1265502
Canada,CAN,"May 17, 2020",1296695
Canada,CAN,"May 18, 2020",1319987
Canada,CAN,"May 19, 2020",1336967
Canada,CAN,"May 20, 2020",1372929
Canada,CAN,"May 21, 2020",1375050
Canada,CAN,"May 22, 2020",1401564
Canada,CAN,"May 23, 2020",1431911
