Entity,Code,Date,total_tests
Australia,AUS,"May 2, 2020",611583
Australia,AUS,"May 3, 2020",633107
Australia,AUS,"May 4, 2020",650214
Australia,AUS,"May 5, 2020",664756
Australia,AUS,"May 6, 2020",688656
Australia,AUS,"May 7, 2020",722549
Australia,AUS,"May 8, 2020",757250
Australia,AUS,"May 9, 2020",795456
Australia,AUS,"May 10, 2020",827872
Australia,AUS,"May 11, 2020",855119
Australia,AUS,"May 12, 2020",877927
Australia,AUS,"May 13, 2020",909025
Australia,AUS,"May 14, 2020",943480
Australia,AUS,"May 15, 2020",983816
Australia,AUS,"May 16, 2020",1015652
Australia,AUS,"May 17, 2020",1042126
Australia,AUS,"May 18, 2020",1062034
Australia,AUS,"May 19, 2020",1085870
Australia,AUS,"May 20, 2020",1111567
Australia,AUS,"May 21, 2020",1137684
Australia,AUS,"May 22, 2020",1170682
Australia,AUS,"May 23, 2020",1192262
Australia,AUS,"May 24, 2020",1224795
Australia,AUS,"May 25, 2020",1244200
Australia,AUS,"May 26, 2020",1288223
Australia,AUS,"May 27, 2020",1338321
Australia,AUS,"May 28, 2020",1367444
Australia,AUS,"May 29, 2020",1397622
Australia,AUS,"May 30, 2020",1428538
Australia,AUS,"May 31, 2020",1454568
Australia,AUS,"Jun 1, 2020",1472220
Australia,AUS,"Jun 2, 2020",1490387
Australia,AUS,"Jun 3, 2020",1512700
Australia,AUS,"Jun 4, 2020",1546329
Australia,AUS,"Jun 5, 2020",1579192
Australia,AUS,"Jun 6, 2020",1590588
Australia,AUS,"Jun 7, 2020",1617462
Australia,AUS,"Jun 8, 2020",1633515
Australia,AUS,"Jun 9, 2020",1650684
Australia,AUS,"Jun 10, 2020",1679954
Australia,AUS,"Jun 11, 2020",1711223
Australia,AUS,"Jun 12, 2020",1745550
Australia,AUS,"Jun 13, 2020",1782651
Australia,AUS,"Jun 14, 2020",1812353
Australia,AUS,"Jun 15, 2020",1828149
Australia,AUS,"Jun 16, 2020",1848347
Australia,AUS,"Jun 17, 2020",1876117
Australia,AUS,"Jun 18, 2020",1927497
Australia,AUS,"Jun 19, 2020",1970205
Australia,AUS,"Jun 20, 2020",2005378
Australia,AUS,"Jun 21, 2020",2041324
Australia,AUS,"Jun 22, 2020",2107849
Australia,AUS,"Jun 23, 2020",2132821
Australia,AUS,"Jun 24, 2020",2180424
Australia,AUS,"Jun 25, 2020",2232341
Australia,AUS,"Jun 26, 2020",2281839
Australia,AUS,"Jun 27, 2020",2336061
Australia,AUS,"Jun 28, 2020",2379175
Australia,AUS,"Jun 29, 2020",2415695
Australia,AUS,"Jun 30, 2020",2455982
Australia,AUS,"Jul 1, 2020",2505923
Australia,AUS,"Jul 2, 2020",2563782
Australia,AUS,"Jul 3, 2020",2617860
Australia,AUS,"Jul 4, 2020",2668036
Australia,AUS,"Jul 5, 2020",2713435
Australia,AUS,"Jul 6, 2020",2759165
Australia,AUS,"Jul 7, 2020",2801107
Australia,AUS,"Jul 8, 2020",2856406
Australia,AUS,"Jul 9, 2020",2910831
Australia,AUS,"Jul 10, 2020",2970268
Australia,AUS,"Jul 11, 2020",3021493
Austria,AUT,"Feb 25, 2020",218
Austria,AUT,"Feb 26, 2020",321
Austria,AUT,"Feb 27, 2020",447
Austria,AUT,"Feb 28, 2020",763
Austria,AUT,"Feb 29, 2020",1649
Austria,AUT,"Mar 3, 2020",2683
Austria,AUT,"Mar 4, 2020",3138
Austria,AUT,"Mar 5, 2020",3711
Austria,AUT,"Mar 6, 2020",4000
Austria,AUT,"Mar 7, 2020",4308
Austria,AUT,"Mar 8, 2020",4509
Austria,AUT,"Mar 9, 2020",4734
Austria,AUT,"Mar 10, 2020",5026
Austria,AUT,"Mar 11, 2020",5362
Austria,AUT,"Mar 12, 2020",5869
Austria,AUT,"Mar 13, 2020",6582
Austria,AUT,"Mar 14, 2020",7467
Austria,AUT,"Mar 15, 2020",8167
Austria,AUT,"Mar 16, 2020",8490
Austria,AUT,"Mar 17, 2020",10278
Austria,AUT,"Mar 18, 2020",11977
Austria,AUT,"Mar 19, 2020",13724
Austria,AUT,"Mar 20, 2020",15613
Austria,AUT,"Mar 21, 2020",18545
Austria,AUT,"Mar 22, 2020",21368
Austria,AUT,"Mar 23, 2020",23429
Austria,AUT,"Mar 24, 2020",28391
Austria,AUT,"Mar 25, 2020",32407
Austria,AUT,"Mar 26, 2020",35995
Austria,AUT,"Mar 27, 2020",39552
Austria,AUT,"Mar 28, 2020",42750
Austria,AUT,"Mar 29, 2020",46441
Austria,AUT,"Mar 30, 2020",49455
Austria,AUT,"Mar 31, 2020",52344
Austria,AUT,"Apr 1, 2020",55863
Austria,AUT,"Apr 2, 2020",92190
Austria,AUT,"Apr 3, 2020",98343
Austria,AUT,"Apr 4, 2020",104134
Austria,AUT,"Apr 5, 2020",108416
Austria,AUT,"Apr 6, 2020",111296
Austria,AUT,"Apr 7, 2020",115235
Austria,AUT,"Apr 8, 2020",120755
Austria,AUT,"Apr 9, 2020",126287
Austria,AUT,"Apr 10, 2020",134743
Austria,AUT,"Apr 11, 2020",140975
Austria,AUT,"Apr 12, 2020",144877
Austria,AUT,"Apr 13, 2020",148412
Austria,AUT,"Apr 14, 2020",151796
Austria,AUT,"Apr 15, 2020",156801
Austria,AUT,"Apr 16, 2020",162816
Austria,AUT,"Apr 17, 2020",169272
Austria,AUT,"Apr 18, 2020",175932
Austria,AUT,"Apr 19, 2020",179243
Austria,AUT,"Apr 20, 2020",182949
Austria,AUT,"Apr 21, 2020",189018
Austria,AUT,"Apr 22, 2020",201794
Austria,AUT,"Apr 23, 2020",205835
Austria,AUT,"Apr 24, 2020",212686
Austria,AUT,"Apr 25, 2020",221089
Austria,AUT,"Apr 26, 2020",227631
Austria,AUT,"Apr 27, 2020",232537
Austria,AUT,"Apr 28, 2020",239578
Austria,AUT,"Apr 29, 2020",247754
Austria,AUT,"Apr 30, 2020",256399
Austria,AUT,"May 1, 2020",264079
Austria,AUT,"May 2, 2020",269619
Austria,AUT,"May 3, 2020",274355
Austria,AUT,"May 4, 2020",279071
Austria,AUT,"May 5, 2020",285883
Austria,AUT,"May 6, 2020",292254
Austria,AUT,"May 7, 2020",297894
Austria,AUT,"May 8, 2020",304069
Austria,AUT,"May 9, 2020",311690
Austria,AUT,"May 10, 2020",316508
Austria,AUT,"May 11, 2020",319484
Austria,AUT,"May 12, 2020",329314
Austria,AUT,"May 13, 2020",336252
Austria,AUT,"May 14, 2020",344606
Austria,AUT,"May 15, 2020",351351
Austria,AUT,"May 16, 2020",357393
Austria,AUT,"May 17, 2020",362509
Austria,AUT,"May 18, 2020",365873
Austria,AUT,"May 19, 2020",372435
Austria,AUT,"May 20, 2020",379592
Austria,AUT,"May 22, 2020",390488
Austria,AUT,"May 23, 2020",396363
Austria,AUT,"May 24, 2020",401857
Austria,AUT,"May 25, 2020",405341
Austria,AUT,"May 26, 2020",411185
Austria,AUT,"May 27, 2020",418706
Austria,AUT,"May 28, 2020",427372
Austria,AUT,"May 29, 2020",434302
Austria,AUT,"May 30, 2020",442143
Austria,AUT,"May 31, 2020",448534
Austria,AUT,"Jun 1, 2020",451820
Austria,AUT,"Jun 2, 2020",456378
Austria,AUT,"Jun 3, 2020",462958
Austria,AUT,"Jun 4, 2020",471466
Austria,AUT,"Jun 5, 2020",479449
Austria,AUT,"Jun 6, 2020",485912
Austria,AUT,"Jun 7, 2020",489597
Austria,AUT,"Jun 8, 2020",494761
Austria,AUT,"Jun 9, 2020",500921
Austria,AUT,"Jun 10, 2020",506344
Austria,AUT,"Jun 11, 2020",512501
Austria,AUT,"Jun 13, 2020",520976
Austria,AUT,"Jun 14, 2020",524840
Austria,AUT,"Jun 15, 2020",527670
Austria,AUT,"Jun 16, 2020",532700
Austria,AUT,"Jun 17, 2020",540615
Austria,AUT,"Jun 18, 2020",545927
Austria,AUT,"Jun 19, 2020",552130
Austria,AUT,"Jun 20, 2020",558208
Austria,AUT,"Jun 21, 2020",560584
Austria,AUT,"Jun 22, 2020",565800
Austria,AUT,"Jun 23, 2020",572473
Austria,AUT,"Jun 24, 2020",578584
Austria,AUT,"Jun 25, 2020",584243
Austria,AUT,"Jun 26, 2020",590442
Austria,AUT,"Jun 27, 2020",597495
Austria,AUT,"Jun 28, 2020",602520
Austria,AUT,"Jun 29, 2020",606375
Austria,AUT,"Jun 30, 2020",612756
Austria,AUT,"Jul 1, 2020",620866
Austria,AUT,"Jul 2, 2020",628700
Austria,AUT,"Jul 3, 2020",635505
Austria,AUT,"Jul 4, 2020",642679
Austria,AUT,"Jul 5, 2020",647804
Austria,AUT,"Jul 6, 2020",654105
Austria,AUT,"Jul 7, 2020",660149
Austria,AUT,"Jul 8, 2020",668220
Austria,AUT,"Jul 9, 2020",675727
Austria,AUT,"Jul 10, 2020",683484
Austria,AUT,"Jul 11, 2020",691709
Austria,AUT,"Jul 12, 2020",696740
Austria,AUT,"Jul 13, 2020",700616
Bahrain,BHR,"Mar 5, 2020",5334
Bahrain,BHR,"Mar 7, 2020",6420
Bahrain,BHR,"Mar 9, 2020",7830
Bahrain,BHR,"Mar 10, 2020",8354
Bahrain,BHR,"Mar 11, 2020",8810
Bahrain,BHR,"Mar 12, 2020",9042
Bahrain,BHR,"Mar 16, 2020",12131
Bahrain,BHR,"Mar 17, 2020",13553
Bahrain,BHR,"Mar 20, 2020",19098
Bahrain,BHR,"Mar 23, 2020",25169
Bahrain,BHR,"Mar 26, 2020",29533
Bahrain,BHR,"Mar 29, 2020",31895
Bahrain,BHR,"Mar 30, 2020",32596
Bahrain,BHR,"Apr 3, 2020",37996
Bahrain,BHR,"Apr 4, 2020",39256
Bahrain,BHR,"Apr 5, 2020",44386
Bahrain,BHR,"Apr 6, 2020",47684
Bahrain,BHR,"Apr 7, 2020",50127
Bahrain,BHR,"Apr 8, 2020",52804
Bahrain,BHR,"Apr 9, 2020",55096
Bahrain,BHR,"Apr 10, 2020",57681
Bahrain,BHR,"Apr 11, 2020",60706
Bahrain,BHR,"Apr 12, 2020",63973
Bahrain,BHR,"Apr 13, 2020",67327
Bahrain,BHR,"Apr 14, 2020",70813
Bahrain,BHR,"Apr 15, 2020",73272
Bahrain,BHR,"Apr 16, 2020",76944
Bahrain,BHR,"Apr 17, 2020",79612
Bahrain,BHR,"Apr 18, 2020",82568
Bahrain,BHR,"Apr 19, 2020",86732
Bahrain,BHR,"Apr 20, 2020",90307
Bahrain,BHR,"Apr 21, 2020",94380
Bahrain,BHR,"Apr 22, 2020",97796
Bahrain,BHR,"Apr 23, 2020",100031
Bahrain,BHR,"Apr 24, 2020",105365
Bahrain,BHR,"Apr 25, 2020",110407
Bahrain,BHR,"Apr 26, 2020",114110
Bahrain,BHR,"Apr 27, 2020",117797
Bahrain,BHR,"Apr 28, 2020",121706
Bahrain,BHR,"Apr 29, 2020",126905
Bahrain,BHR,"Apr 30, 2020",129694
Bahrain,BHR,"May 1, 2020",134082
Bahrain,BHR,"May 2, 2020",138278
Bahrain,BHR,"May 3, 2020",144155
Bahrain,BHR,"May 4, 2020",149586
Bahrain,BHR,"May 5, 2020",155501
Bahrain,BHR,"May 6, 2020",160341
Bahrain,BHR,"May 7, 2020",166378
Bahrain,BHR,"May 8, 2020",172158
Bahrain,BHR,"May 9, 2020",178353
Bahrain,BHR,"May 10, 2020",184029
Bahrain,BHR,"May 11, 2020",190780
Bahrain,BHR,"May 12, 2020",197898
Bahrain,BHR,"May 13, 2020",205570
Bahrain,BHR,"May 14, 2020",211127
Bahrain,BHR,"May 15, 2020",222542
Bahrain,BHR,"May 16, 2020",230188
Bahrain,BHR,"May 17, 2020",236828
Bahrain,BHR,"May 18, 2020",243031
Bahrain,BHR,"May 19, 2020",248205
Bahrain,BHR,"May 20, 2020",255633
Bahrain,BHR,"May 22, 2020",269179
Bahrain,BHR,"May 23, 2020",276552
Bahrain,BHR,"May 24, 2020",281204
Bahrain,BHR,"May 25, 2020",283884
Bahrain,BHR,"May 26, 2020",286223
Bahrain,BHR,"May 27, 2020",291127
Bahrain,BHR,"May 28, 2020",297873
Bahrain,BHR,"May 29, 2020",304179
Bahrain,BHR,"May 30, 2020",309573
Bahrain,BHR,"May 31, 2020",316807
Bahrain,BHR,"Jun 1, 2020",323162
Bahrain,BHR,"Jun 2, 2020",330733
Bahrain,BHR,"Jun 3, 2020",337773
Bahrain,BHR,"Jun 4, 2020",345337
Bahrain,BHR,"Jun 5, 2020",354122
Bahrain,BHR,"Jun 6, 2020",361376
Bahrain,BHR,"Jun 7, 2020",367056
Bahrain,BHR,"Jun 8, 2020",374362
Bahrain,BHR,"Jun 9, 2020",378235
Bahrain,BHR,"Jun 10, 2020",386134
Bahrain,BHR,"Jun 11, 2020",393910
Bahrain,BHR,"Jun 12, 2020",403036
Bahrain,BHR,"Jun 13, 2020",410842
Bahrain,BHR,"Jun 14, 2020",418413
Bahrain,BHR,"Jun 15, 2020",425192
Bahrain,BHR,"Jun 16, 2020",438080
Bahrain,BHR,"Jun 18, 2020",454368
Bahrain,BHR,"Jun 20, 2020",470409
Bahrain,BHR,"Jun 22, 2020",485715
Bahrain,BHR,"Jun 24, 2020",494028
Bahrain,BHR,"Jun 25, 2020",502763
Bahrain,BHR,"Jun 26, 2020",511458
Bahrain,BHR,"Jun 27, 2020",521101
Bahrain,BHR,"Jun 28, 2020",529242
Bahrain,BHR,"Jun 29, 2020",536516
Bahrain,BHR,"Jun 30, 2020",545125
Bahrain,BHR,"Jul 1, 2020",554239
Bahrain,BHR,"Jul 2, 2020",564365
Bahrain,BHR,"Jul 3, 2020",574105
Bahrain,BHR,"Jul 4, 2020",584070
Bahrain,BHR,"Jul 5, 2020",602151
Bahrain,BHR,"Jul 6, 2020",612096
Bahrain,BHR,"Jul 8, 2020",630753
Bahrain,BHR,"Jul 10, 2020",640219
Bahrain,BHR,"Jul 11, 2020",649020
Bahrain,BHR,"Jul 12, 2020",656659
Bahrain,BHR,"Jul 13, 2020",666248
Bangladesh,BGD,"Mar 4, 2020",108
Bangladesh,BGD,"Mar 5, 2020",111
Bangladesh,BGD,"Mar 7, 2020",120
Bangladesh,BGD,"Mar 8, 2020",127
Bangladesh,BGD,"Mar 9, 2020",137
Bangladesh,BGD,"Mar 10, 2020",147
Bangladesh,BGD,"Mar 11, 2020",163
Bangladesh,BGD,"Mar 12, 2020",187
Bangladesh,BGD,"Mar 13, 2020",211
Bangladesh,BGD,"Mar 14, 2020",241
Bangladesh,BGD,"Mar 15, 2020",268
Bangladesh,BGD,"Mar 16, 2020",293
Bangladesh,BGD,"Mar 17, 2020",342
Bangladesh,BGD,"Mar 18, 2020",381
Bangladesh,BGD,"Mar 19, 2020",427
Bangladesh,BGD,"Mar 20, 2020",463
Bangladesh,BGD,"Mar 21, 2020",499
Bangladesh,BGD,"Mar 22, 2020",564
Bangladesh,BGD,"Mar 23, 2020",620
Bangladesh,BGD,"Mar 24, 2020",712
Bangladesh,BGD,"Mar 25, 2020",794
Bangladesh,BGD,"Mar 26, 2020",920
Bangladesh,BGD,"Mar 27, 2020",1026
Bangladesh,BGD,"Mar 28, 2020",1076
Bangladesh,BGD,"Mar 29, 2020",1185
Bangladesh,BGD,"Mar 30, 2020",1338
Bangladesh,BGD,"Mar 31, 2020",1602
Bangladesh,BGD,"Apr 1, 2020",1759
Bangladesh,BGD,"Apr 2, 2020",1906
Bangladesh,BGD,"Apr 3, 2020",2113
Bangladesh,BGD,"Apr 4, 2020",2547
Bangladesh,BGD,"Apr 5, 2020",2914
Bangladesh,BGD,"Apr 6, 2020",3610
Bangladesh,BGD,"Apr 7, 2020",4402
Bangladesh,BGD,"Apr 8, 2020",5383
Bangladesh,BGD,"Apr 9, 2020",6480
Bangladesh,BGD,"Apr 10, 2020",7664
Bangladesh,BGD,"Apr 11, 2020",8313
Bangladesh,BGD,"Apr 12, 2020",9653
Bangladesh,BGD,"Apr 13, 2020",11223
Bangladesh,BGD,"Apr 14, 2020",13128
Bangladesh,BGD,"Apr 15, 2020",14868
Bangladesh,BGD,"Apr 16, 2020",17003
Bangladesh,BGD,"Apr 17, 2020",19193
Bangladesh,BGD,"Apr 18, 2020",21307
Bangladesh,BGD,"Apr 19, 2020",23941
Bangladesh,BGD,"Apr 20, 2020",26604
Bangladesh,BGD,"Apr 21, 2020",29578
Bangladesh,BGD,"Apr 22, 2020",32674
Bangladesh,BGD,"Apr 23, 2020",36090
Bangladesh,BGD,"Apr 24, 2020",39776
Bangladesh,BGD,"Apr 25, 2020",43012
Bangladesh,BGD,"Apr 26, 2020",46485
Bangladesh,BGD,"Apr 27, 2020",50297
Bangladesh,BGD,"Apr 28, 2020",54733
Bangladesh,BGD,"Apr 29, 2020",59701
Bangladesh,BGD,"Apr 30, 2020",64666
Bangladesh,BGD,"May 1, 2020",70239
Bangladesh,BGD,"May 2, 2020",76066
Bangladesh,BGD,"May 3, 2020",81454
Bangladesh,BGD,"May 4, 2020",87698
Bangladesh,BGD,"May 5, 2020",93403
Bangladesh,BGD,"May 6, 2020",99644
Bangladesh,BGD,"May 7, 2020",105511
Bangladesh,BGD,"May 8, 2020",111454
Bangladesh,BGD,"May 9, 2020",116919
Bangladesh,BGD,"May 10, 2020",122657
Bangladesh,BGD,"May 11, 2020",129865
Bangladesh,BGD,"May 12, 2020",136638
Bangladesh,BGD,"May 13, 2020",144538
Bangladesh,BGD,"May 14, 2020",151930
Bangladesh,BGD,"May 15, 2020",160512
Bangladesh,BGD,"May 16, 2020",167294
Bangladesh,BGD,"May 17, 2020",175408
Bangladesh,BGD,"May 18, 2020",185196
Bangladesh,BGD,"May 19, 2020",193645
Bangladesh,BGD,"May 20, 2020",203852
Bangladesh,BGD,"May 21, 2020",214114
Bangladesh,BGD,"May 22, 2020",223841
Bangladesh,BGD,"May 23, 2020",234675
Bangladesh,BGD,"May 24, 2020",243583
Bangladesh,BGD,"May 25, 2020",253034
Bangladesh,BGD,"May 26, 2020",258441
Bangladesh,BGD,"May 27, 2020",266456
Bangladesh,BGD,"May 28, 2020",275776
Bangladesh,BGD,"May 29, 2020",287067
Bangladesh,BGD,"May 30, 2020",297054
Bangladesh,BGD,"May 31, 2020",308930
Bangladesh,BGD,"Jun 1, 2020",320369
Bangladesh,BGD,"Jun 2, 2020",333073
Bangladesh,BGD,"Jun 3, 2020",345583
Bangladesh,BGD,"Jun 4, 2020",358277
Bangladesh,BGD,"Jun 5, 2020",372365
Bangladesh,BGD,"Jun 6, 2020",384851
Bangladesh,BGD,"Jun 7, 2020",397987
Bangladesh,BGD,"Jun 8, 2020",410931
Bangladesh,BGD,"Jun 9, 2020",425495
Bangladesh,BGD,"Jun 10, 2020",441560
Bangladesh,BGD,"Jun 11, 2020",457332
Bangladesh,BGD,"Jun 12, 2020",473322
Bangladesh,BGD,"Jun 13, 2020",489960
Bangladesh,BGD,"Jun 14, 2020",504465
Bangladesh,BGD,"Jun 15, 2020",519503
Bangladesh,BGD,"Jun 16, 2020",536717
Bangladesh,BGD,"Jun 17, 2020",554244
Bangladesh,BGD,"Jun 18, 2020",570503
Bangladesh,BGD,"Jun 19, 2020",582548
Bangladesh,BGD,"Jun 20, 2020",599579
Bangladesh,BGD,"Jun 21, 2020",615164
Bangladesh,BGD,"Jun 22, 2020",630719
Bangladesh,BGD,"Jun 23, 2020",647011
Bangladesh,BGD,"Jun 24, 2020",663444
Bangladesh,BGD,"Jun 25, 2020",681443
Bangladesh,BGD,"Jun 26, 2020",699941
Bangladesh,BGD,"Jun 27, 2020",715098
Bangladesh,BGD,"Jun 28, 2020",733197
Bangladesh,BGD,"Jun 29, 2020",751034
Bangladesh,BGD,"Jun 30, 2020",769460
Bangladesh,BGD,"Jul 1, 2020",787335
Bangladesh,BGD,"Jul 2, 2020",805697
Bangladesh,BGD,"Jul 3, 2020",820347
Bangladesh,BGD,"Jul 4, 2020",835074
Bangladesh,BGD,"Jul 5, 2020",849062
Bangladesh,BGD,"Jul 6, 2020",863307
Bangladesh,BGD,"Jul 7, 2020",876480
Bangladesh,BGD,"Jul 8, 2020",892152
Bangladesh,BGD,"Jul 9, 2020",907784
Bangladesh,BGD,"Jul 10, 2020",921272
Bangladesh,BGD,"Jul 11, 2020",932456
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",10500
Belarus,BLR,"Mar 16, 2020",16000
Belarus,BLR,"Mar 20, 2020",19000
Belarus,BLR,"Mar 30, 2020",30000
Belarus,BLR,"Mar 31, 2020",31000
Belarus,BLR,"Apr 1, 2020",32000
Belarus,BLR,"Apr 6, 2020",40000
Belarus,BLR,"Apr 8, 2020",46000
Belarus,BLR,"Apr 9, 2020",49000
Belarus,BLR,"Apr 12, 2020",64000
Belarus,BLR,"Apr 13, 2020",68000
Belarus,BLR,"Apr 14, 2020",71875
Belarus,BLR,"Apr 15, 2020",76198
Belarus,BLR,"Apr 17, 2020",86813
Belarus,BLR,"Apr 18, 2020",92709
Belarus,BLR,"Apr 19, 2020",98231
Belarus,BLR,"Apr 20, 2020",102566
Belarus,BLR,"Apr 21, 2020",108545
Belarus,BLR,"Apr 22, 2020",114955
Belarus,BLR,"Apr 23, 2020",122543
Belarus,BLR,"Apr 24, 2020",130824
Belarus,BLR,"Apr 25, 2020",139295
Belarus,BLR,"Apr 26, 2020",147525
Belarus,BLR,"Apr 27, 2020",153800
Belarus,BLR,"Apr 28, 2020",161028
Belarus,BLR,"Apr 29, 2020",168986
Belarus,BLR,"Apr 30, 2020",176625
Belarus,BLR,"May 1, 2020",186262
Belarus,BLR,"May 2, 2020",195430
Belarus,BLR,"May 3, 2020",204239
Belarus,BLR,"May 4, 2020",211369
Belarus,BLR,"May 7, 2020",229466
Belarus,BLR,"May 8, 2020",240146
Belarus,BLR,"May 9, 2020",251771
Belarus,BLR,"May 10, 2020",263543
Belarus,BLR,"May 11, 2020",274060
Belarus,BLR,"May 12, 2020",284445
Belarus,BLR,"May 13, 2020",296380
Belarus,BLR,"May 14, 2020",308156
Belarus,BLR,"May 17, 2020",350515
Belarus,BLR,"May 20, 2020",387673
Belarus,BLR,"May 22, 2020",419004
Belarus,BLR,"May 23, 2020",434618
Belarus,BLR,"May 25, 2020",463004
Belarus,BLR,"May 26, 2020",472906
Belarus,BLR,"May 30, 2020",526559
Belarus,BLR,"May 31, 2020",541093
Belarus,BLR,"Jun 1, 2020",553377
Belarus,BLR,"Jun 2, 2020",562945
Belarus,BLR,"Jun 7, 2020",622313
Belarus,BLR,"Jun 8, 2020",632993
Belarus,BLR,"Jun 13, 2020",714324
